change,currency,filingDate,id,isDerivative,name,share,source,symbol,transactionCode,transactionDate,transactionPrice
1255,,2026-02-03,0001051401-26-000002,False,JUNG ANDREA,77260,sec,AAPL,M,2026-02-01,0.0
-3750,,2025-11-14,0001462356-25-000012,False,Adams Katherine L.,175408,sec,AAPL,G,2025-11-12,0.0
-3752,,2025-11-12,0001631982-25-000011,False,KONDO CHRIS,15098,sec,AAPL,S,2025-11-07,271.23
-500,,2025-10-17,0002050912-25-000008,False,Parekh Kevan,8765,sec,AAPL,S,2025-10-16,248.73
-1534,,2025-10-17,0002050912-25-000008,False,Parekh Kevan,9265,sec,AAPL,S,2025-10-16,247.82
-1665,,2025-10-17,0002050912-25-000008,False,Parekh Kevan,10799,sec,AAPL,S,2025-10-16,247.04
-500,,2025-10-17,0002050912-25-000008,False,Parekh Kevan,12464,sec,AAPL,S,2025-10-16,245.89
-5111,,2025-10-17,0002050912-25-000008,True,Parekh Kevan,20442,sec,AAPL,M,2025-10-15,0.0
-5816,,2025-10-17,0002050912-25-000008,True,Parekh Kevan,11633,sec,AAPL,M,2025-10-15,0.0
-5530,,2025-10-17,0002050912-25-000008,True,Parekh Kevan,0,sec,AAPL,M,2025-10-15,0.0
-8062,,2025-10-17,0002050912-25-000008,False,Parekh Kevan,12964,sec,AAPL,F,2025-10-15,249.34
16457,,2025-10-17,0002050912-25-000008,False,Parekh Kevan,21026,sec,AAPL,M,2025-10-15,0.0
-1482,,2025-10-17,0001631982-25-000009,True,KONDO CHRIS,8890,sec,AAPL,M,2025-10-15,0.0
-1898,,2025-10-17,0001631982-25-000009,True,KONDO CHRIS,7593,sec,AAPL,M,2025-10-15,0.0
-2077,,2025-10-17,0001631982-25-000009,True,KONDO CHRIS,4155,sec,AAPL,M,2025-10-15,0.0
-1914,,2025-10-17,0001631982-25-000009,True,KONDO CHRIS,0,sec,AAPL,M,2025-10-15,0.0
-3619,,2025-10-17,0001631982-25-000009,False,KONDO CHRIS,18850,sec,AAPL,F,2025-10-15,249.34
7371,,2025-10-17,0001631982-25-000009,False,KONDO CHRIS,22469,sec,AAPL,M,2025-10-15,0.0
-1740,,2025-10-03,0001767094-25-000009,False,O'BRIEN DEIRDRE,136687,sec,AAPL,S,2025-10-02,258.08
-41273,,2025-10-03,0001767094-25-000009,False,O'BRIEN DEIRDRE,138427,sec,AAPL,S,2025-10-02,257.36
-21551,,2025-10-03,0001462356-25-000010,False,Adams Katherine L.,179158,sec,AAPL,S,2025-10-02,257.54
-13974,,2025-10-03,0001462356-25-000010,False,Adams Katherine L.,200709,sec,AAPL,S,2025-10-02,256.6
-8100,,2025-10-03,0001462356-25-000010,False,Adams Katherine L.,214683,sec,AAPL,S,2025-10-02,255.96
-3500,,2025-10-03,0001462356-25-000010,False,Adams Katherine L.,222783,sec,AAPL,S,2025-10-02,254.83
-59751,,2025-10-03,0001214156-25-000011,False,COOK TIMOTHY D,3280295,sec,AAPL,S,2025-10-02,257.57
-39293,,2025-10-03,0001214156-25-000011,False,COOK TIMOTHY D,3340046,sec,AAPL,S,2025-10-02,256.62
-22524,,2025-10-03,0001214156-25-000011,False,COOK TIMOTHY D,3379339,sec,AAPL,S,2025-10-02,255.86
-8395,,2025-10-03,0001214156-25-000011,False,COOK TIMOTHY D,3401863,sec,AAPL,S,2025-10-02,254.83
-92403,,2025-10-03,0002078476-25-000005,True,Khan Sabih,0,sec,AAPL,M,2025-10-01,0.0
-49390,,2025-10-03,0002078476-25-000005,False,Khan Sabih,1042772,sec,AAPL,F,2025-10-01,255.45
92403,,2025-10-03,0002078476-25-000005,False,Khan Sabih,1092162,sec,AAPL,M,2025-10-01,0.0
-92403,,2025-10-03,0001767094-25-000009,True,O'BRIEN DEIRDRE,0,sec,AAPL,M,2025-10-01,0.0
-49390,,2025-10-03,0001767094-25-000009,False,O'BRIEN DEIRDRE,179700,sec,AAPL,F,2025-10-01,255.45
92403,,2025-10-03,0001767094-25-000009,False,O'BRIEN DEIRDRE,229090,sec,AAPL,M,2025-10-01,0.0
-92403,,2025-10-03,0001462356-25-000010,True,Adams Katherine L.,0,sec,AAPL,M,2025-10-01,0.0
-45278,,2025-10-03,0001462356-25-000010,False,Adams Katherine L.,226283,sec,AAPL,F,2025-10-01,255.45
92403,,2025-10-03,0001462356-25-000010,False,Adams Katherine L.,271561,sec,AAPL,M,2025-10-01,0.0
-277206,,2025-10-03,0001214156-25-000011,True,COOK TIMOTHY D,0,sec,AAPL,M,2025-10-01,0.0
-147243,,2025-10-03,0001214156-25-000011,False,COOK TIMOTHY D,3410258,sec,AAPL,F,2025-10-01,255.45
277206,,2025-10-03,0001214156-25-000011,False,COOK TIMOTHY D,3557501,sec,AAPL,M,2025-10-01,0.0
48932,,2025-09-30,0002078476-25-000003,True,Khan Sabih,48932,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0002078476-25-000003,True,Khan Sabih,48932,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0002050912-25-000006,True,Parekh Kevan,48932,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0002050912-25-000006,True,Parekh Kevan,48932,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0001767094-25-000007,True,O'BRIEN DEIRDRE,48932,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0001767094-25-000007,True,O'BRIEN DEIRDRE,48932,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0001462356-25-000008,True,Adams Katherine L.,48932,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0001462356-25-000008,True,Adams Katherine L.,48932,sec,AAPL,A,2025-09-28,0.0
146795,,2025-09-30,0001214156-25-000009,True,COOK TIMOTHY D,146795,sec,AAPL,A,2025-09-28,0.0
48932,,2025-09-30,0001214156-25-000009,True,COOK TIMOTHY D,48932,sec,AAPL,A,2025-09-28,0.0
-90000,,2025-08-29,0001214128-25-000005,False,LEVINSON ARTHUR D,4069576,sec,AAPL,S,2025-08-28,232.07
-435,,2025-08-27,0001631982-25-000007,False,KONDO CHRIS,15098,sec,AAPL,G,2025-08-25,0.0
-34821,,2025-08-12,0001767094-25-000005,False,O'BRIEN DEIRDRE,136687,sec,AAPL,S,2025-08-08,223.2
-4486,,2025-05-14,0000320193-25-000059,False,KONDO CHRIS,15533,sec,AAPL,S,2025-05-12,208.1933
-4570,,2025-04-25,0000320193-25-000051,False,Parekh Kevan,4569,sec,AAPL,S,2025-04-23,206.0
-5111,,2025-04-17,0000320193-25-000049,True,Parekh Kevan,25553,sec,AAPL,M,2025-04-15,0.0
-5817,,2025-04-17,0000320193-25-000049,True,Parekh Kevan,17449,sec,AAPL,M,2025-04-15,0.0
-5530,,2025-04-17,0000320193-25-000049,True,Parekh Kevan,5530,sec,AAPL,M,2025-04-15,0.0
-7319,,2025-04-17,0000320193-25-000049,False,Parekh Kevan,9139,sec,AAPL,F,2025-04-15,202.14
16458,,2025-04-17,0000320193-25-000049,False,Parekh Kevan,16458,sec,AAPL,M,2025-04-15,0.0
-1482,,2025-04-17,0000320193-25-000048,True,KONDO CHRIS,10372,sec,AAPL,M,2025-04-15,0.0
-1899,,2025-04-17,0000320193-25-000048,True,KONDO CHRIS,9491,sec,AAPL,M,2025-04-15,0.0
-2078,,2025-04-17,0000320193-25-000048,True,KONDO CHRIS,6232,sec,AAPL,M,2025-04-15,0.0
-1914,,2025-04-17,0000320193-25-000048,True,KONDO CHRIS,1914,sec,AAPL,M,2025-04-15,0.0
-2887,,2025-04-17,0000320193-25-000048,False,KONDO CHRIS,20019,sec,AAPL,F,2025-04-15,202.14
7373,,2025-04-17,0000320193-25-000048,False,KONDO CHRIS,22906,sec,AAPL,M,2025-04-15,0.0
-2480,,2025-04-03,0000320193-25-000045,False,WILLIAMS JEFFREY E,390059,sec,AAPL,S,2025-04-02,225.03
-17292,,2025-04-03,0000320193-25-000045,False,WILLIAMS JEFFREY E,392539,sec,AAPL,S,2025-04-02,224.34
-15721,,2025-04-03,0000320193-25-000045,False,WILLIAMS JEFFREY E,409831,sec,AAPL,S,2025-04-02,223.48
-5648,,2025-04-03,0000320193-25-000042,False,Adams Katherine L.,179158,sec,AAPL,S,2025-04-02,224.62
-22343,,2025-04-03,0000320193-25-000042,False,Adams Katherine L.,184806,sec,AAPL,S,2025-04-02,223.9
-9231,,2025-04-03,0000320193-25-000042,False,Adams Katherine L.,207149,sec,AAPL,S,2025-04-02,222.87
-1600,,2025-04-03,0000320193-25-000042,False,Adams Katherine L.,216380,sec,AAPL,S,2025-04-02,221.68
-10590,,2025-04-03,0000320193-25-000043,False,COOK TIMOTHY D,3280295,sec,AAPL,S,2025-04-02,224.76
-62077,,2025-04-03,0000320193-25-000043,False,COOK TIMOTHY D,3290885,sec,AAPL,S,2025-04-02,223.97
-28774,,2025-04-03,0000320193-25-000043,False,COOK TIMOTHY D,3352962,sec,AAPL,S,2025-04-02,222.99
-6695,,2025-04-03,0000320193-25-000043,False,COOK TIMOTHY D,3381736,sec,AAPL,S,2025-04-02,221.77
-22159,,2025-04-03,0000320193-25-000044,True,O'BRIEN DEIRDRE,44318,sec,AAPL,M,2025-04-01,0.0
-22688,,2025-04-03,0000320193-25-000044,True,O'BRIEN DEIRDRE,22688,sec,AAPL,M,2025-04-01,0.0
-29688,,2025-04-03,0000320193-25-000044,True,O'BRIEN DEIRDRE,0,sec,AAPL,M,2025-04-01,0.0
-39714,,2025-04-03,0000320193-25-000044,False,O'BRIEN DEIRDRE,171508,sec,AAPL,F,2025-04-01,223.19
74535,,2025-04-03,0000320193-25-000044,False,O'BRIEN DEIRDRE,211222,sec,AAPL,M,2025-04-01,0.0
-22159,,2025-04-03,0000320193-25-000045,True,WILLIAMS JEFFREY E,44318,sec,AAPL,M,2025-04-01,0.0
-22688,,2025-04-03,0000320193-25-000045,True,WILLIAMS JEFFREY E,22688,sec,AAPL,M,2025-04-01,0.0
-29688,,2025-04-03,0000320193-25-000045,True,WILLIAMS JEFFREY E,0,sec,AAPL,M,2025-04-01,0.0
-39042,,2025-04-03,0000320193-25-000045,False,WILLIAMS JEFFREY E,425552,sec,AAPL,F,2025-04-01,223.19
74535,,2025-04-03,0000320193-25-000045,False,WILLIAMS JEFFREY E,464594,sec,AAPL,M,2025-04-01,0.0
-22159,,2025-04-03,0000320193-25-000042,True,Adams Katherine L.,44318,sec,AAPL,M,2025-04-01,0.0
-22688,,2025-04-03,0000320193-25-000042,True,Adams Katherine L.,22688,sec,AAPL,M,2025-04-01,0.0
-29688,,2025-04-03,0000320193-25-000042,True,Adams Katherine L.,0,sec,AAPL,M,2025-04-01,0.0
-35713,,2025-04-03,0000320193-25-000042,False,Adams Katherine L.,217980,sec,AAPL,F,2025-04-01,223.19
74535,,2025-04-03,0000320193-25-000042,False,Adams Katherine L.,253693,sec,AAPL,M,2025-04-01,0.0
-22159,,2025-04-03,0000320193-25-000043,True,COOK TIMOTHY D,44318,sec,AAPL,M,2025-04-01,0.0
-85080,,2025-04-03,0000320193-25-000043,True,COOK TIMOTHY D,85080,sec,AAPL,M,2025-04-01,0.0
-111329,,2025-04-03,0000320193-25-000043,True,COOK TIMOTHY D,0,sec,AAPL,M,2025-04-01,0.0
-110432,,2025-04-03,0000320193-25-000043,False,COOK TIMOTHY D,3388431,sec,AAPL,F,2025-04-01,223.19
218568,,2025-04-03,0000320193-25-000043,False,COOK TIMOTHY D,3498863,sec,AAPL,M,2025-04-01,0.0
