date,exchange,name,numberOfShares,price,status,symbol,totalSharesValue
2026-02-05,NYSE,"Forgent Power Solutions, Inc.",56000000.0,27.00,priced,FPS,1512000000.0
2026-02-05,NASDAQ Global Select,"Eikon Therapeutics, Inc.",21177600.0,18.00,priced,EIKN,381196800.0
2026-02-05,NASDAQ Global,"Cantor Equity Partners VI, Inc.",10000000.0,10.00,priced,CEPS,100000000.0
2026-02-05,NASDAQ Global,Hennessy Capital Investment Corp. VIII,21000000.0,10.00,priced,HCICU,210000000.0
2026-02-05,,"LIBERTY DEFENSE HOLDINGS, LTD.",,,filed,DETX,17250000.0
2026-02-05,,Kensington Capital Acquisition Corp. VI,,,filed,KCACU,230000000.0
2026-02-04,NYSE,"VeraDermics, Inc",15077647.0,17.00,priced,MANE,256319999.0
2026-02-04,NYSE,Colombier Acquisition Corp. III,26000000.0,10.00,priced,CLBRU,260000000.0
2026-02-04,NASDAQ Global,"Our Bond, Inc.",34073681.0,,priced,OBAI,0.0
2026-02-04,,APEIRON ACQUISITION VEHICLE I,,,filed,APNU,80500000.0
2026-02-03,NYSE,Iris Acquisition Corp II,15000000.0,10.00,priced,IRABU,150000000.0
2026-02-02,NASDAQ Capital,"Polaryx Therapeutics, Inc.",47343297.0,,priced,PLYX,0.0
2026-02-02,NYSE,White Pearl Acquisition Corp.,10000000.0,10.00,priced,WPACU,100000000.0
2026-02-02,,"Salspera, Inc.",,,filed,TKVA,104266656.0
2026-02-02,,"SYNO Capital Group, Inc.",,,filed,SYNO,1000000.0
2026-02-02,,"Pono Capital Four, Inc.",,,filed,PONOU,172500000.0
2026-02-02,,"Swarmer, Inc",,,filed,SWMR,20700000.0
2026-02-02,,Metals Acquisition Corp. II,,,filed,MTALU,230000000.0
2026-01-30,NASDAQ Global,M Evo Global Acquisition Corp II,27000000.0,10.00,priced,MEVOU,270000000.0
2026-01-30,NASDAQ Global,Muzero Acquisition Corp,17500000.0,10.00,priced,MUZEU,175000000.0
2026-01-30,NASDAQ Global,"VenHub Global, Inc.",15547669.0,,priced,VHUB,0.0
2026-01-30,NASDAQ Capital,Newbridge Acquisition Ltd,5000000.0,10.00,priced,NBRGU,50000000.0
2026-01-29,,GalaxyEdge Acquisition Corp,,,withdrawn,,
2026-01-29,,"Bounty Minerals, Inc.",,,withdrawn,,
2026-01-29,NASDAQ Global Select,PicS N.V.,22857143.0,19.00,priced,PICS,434285717.0
2026-01-29,NYSE MKT,United Acquisition Corp. I,10000000.0,10.00,priced,UACU,100000000.0
2026-01-29,NYSE,"Yellowstone Midco Holdings II, LLC",18500000.0,34.00,priced,YSS,629000000.0
2026-01-29,NASDAQ,Xsolla SPAC 1,20000000.0,10.00,priced,XSLLU,200000000.0
2026-01-29,NASDAQ Global Select,Ethos Technologies Inc.,10526315.0,19.00,priced,LIFE,199999985.0
2026-01-29,NYSE,K2 Capital Acquisition Corp,12000000.0,10.00,priced,KTWOU,120000000.0
2026-01-28,NASDAQ Global,KRAKacquisition Corp,30000000.0,10.00,priced,KRAQU,300000000.0
2026-01-28,NASDAQ Global,Space Asset Acquisition Corp.,20000000.0,10.00,priced,SAAQU,200000000.0
2026-01-28,NASDAQ Global,"Public Policy Holding Company, Inc.",4150000.0,12.25,priced,PPHC,50837500.0
2026-01-28,,Sky Acquisition Group,,,filed,SKAIU,172500000.0
2026-01-28,,V Capital Consulting Group Ltd,,,filed,VCCG,17250000.0
