category,datetime,headline,id,image,related,source,summary,url
company,1772138220,Apple just fired warning shot that could reshape 2026 iPhone cycle,139239723,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple (AAPL) just gave a warning shot none of its peers can ignore. It quietly moved the iPhone 18 Pro and iPhone 18 Pro Max into late-stage production validation testing. The move is a subtle yet critical milestone that could shape its 2026 upgrade cycle, according to MacRumors. The transition to ...",https://finnhub.io/api/news?id=183c00497782b08b156925bde44de9b6560511b27938ab223a65f8194b85c820
company,1772138032,"Nvidia earnings, Apple CEO teases product launches: Tech Support",139239724,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Yahoo Finance Tech Editor Dan Howley comes on Market Domination to break down the day’s leading and trending tech stories, including Nvidia (NVDA) shares dropping in Thursday's session following the AI chipmaker's fourth quarter earnings results, and Apple (AAPL) CEO Tim Cook teasing multiple product launches coming next week. To watch more expert insights and analysis on the latest market action, check out more Market Domination.",https://finnhub.io/api/news?id=e9ce3da36f7f3b17159cbe81f88424bc6036bae9897312adbc31e4685dc18fd4
company,1772137830,"Tim Cook, Jensen Huang, Lisa Su Were Reportedly Warned Of Potential China Move On Taiwan By 2027",139239725,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"In July 2023, Apple Inc. (NASDAQ:AAPL) CEO Tim Cook, Nvidia Corp. (NASDAQ:NVDA) CEO Jensen Huang and Advanced Micro Devices Inc. (NASDAQ:AMD) CEO Lisa Su entered a secure briefing room in Silicon Valley where Central Intelligence Agency Director William Burns and Director of National Intelligence Avril Haines warned that China’s military spending could mean a move on Taiwan as early as 2027. Qualcomm Inc. (NASDAQ:QCOM) CEO Cristiano Amon joined the classified session by video, according to a New",https://finnhub.io/api/news?id=307088983972efe3e0343e3ca21ae9296ba6f4c01752ea607b1a227fc3ebfd8b
company,1772133600,"Every ""Magnificent Seven"" Stock Is Underperforming the S&P 500 in 2026. Here's One to Buy and One to Avoid.",139238355,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Growth stocks are under pressure as investors question the payoff of aggressive spending plans.,https://finnhub.io/api/news?id=b13c4047c49ac623a6c48e1e3cf02d08676571ddbbf780045efd0097b2ce8f31
company,1772133574,"Smartphone market set for biggest-ever decline in 2026 on memory price surge, IDC says",139238364,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Feb 26 (Reuters) - The global smartphone market is poised to suffer its biggest decline ever in 2026, sinking to a more than decade low in shipments, as surging memory chip prices drive up device",https://finnhub.io/api/news?id=29354b6ac6f30b5b171276ad27b5b653e25aca1717b565f2c3b903c2e153e29e
company,1772132939,Equity Markets Mostly Fall Intraday as Nvidia Drags Tech Lower,139238361,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,US benchmark equity indexes were mostly lower intraday as a post-earnings sell-off in Nvidia (NVDA),https://finnhub.io/api/news?id=35551651e51c50f5d5b2d4086cbdf4f285dff59970ec1a37fd6a77373478ac29
company,1772131500,Nvidia Down Again On Earnings; AI Mentions Also Down,139240871,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=2924f8262b186b7439f8dc088bd93efc5dd7ba18b33126223f0ddd0829b0a445
company,1772130022,"QQQ Pays Nothing, But Still Fits Into a 2026 Portfolio Built for Total Return",139238366,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"One of the most popular NASDAQ-heavy ETFs, Invesco QQQ Trust (NYSEARCA:QQQ) is sitting around $605 with a 0.46% dividend yield, but there is an important flag in that nobody buys QQQ for income. The 10-year Treasury is sitting at 4.04%, and core PCE inflation is running at 2.22% year-over-year. That yield gap is the whole ... QQQ Pays Nothing, But Still Fits Into a 2026 Portfolio Built for Total Return",https://finnhub.io/api/news?id=9330d755df278d846c511cc217dda270fa7911c8d3df799a85e3871b8274c445
company,1772128740,Apple vs. Adobe: Which AI-Driven Tech Stock Has an Edge Now?,139238368,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"AAPL's AI push, fueled by its Google collaboration and Apple Intelligence rollout, could give it the edge over ADBE despite a richer valuation.",https://finnhub.io/api/news?id=1df95916403e44f3004ba1cde1de7c0b631f13be1d33ce5fff0c9beff880cead
company,1772127300,This Top Warren Buffett Stock Just Gave Investors 29 Billion Reasons to Cheer,139236937,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Significant profits and a huge cash balance directly benefit shareholders of this business.,https://finnhub.io/api/news?id=8f0b512a236fe17f51b4d79b30da122abbcb913bbc479b0ac1762279fbd5275b
company,1772122054,Warren Buffett Avoided Tech Stocks for 60 Years — His Last Move as CEO Was Buying This Stock,139236960,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"For quite some time, billionaire Warren Buffett wasn’t a fan of technology stocks. That’s because the billionaire, who advises us to buy what we know, didn’t know enough about tech, opting for companies he could reasonably understand. He also liked to buy into companies that had slow-moving moats, such as consumer goods and insurers. And ... Warren Buffett Avoided Tech Stocks for 60 Years — His Last Move as CEO Was Buying This Stock",https://finnhub.io/api/news?id=f30893a8af8e0f47dafcf52886e10166a985275a81ae30df0b1cfc5d7c712bac
company,1772121718,"Apple seeks dismissal of fraud lawsuit over Siri AI, Epic injunction",139236961,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple urged a federal judge to dismiss a proposed class action claiming it defrauded shareholders twice, by overstating the ‌artificial intelligence capabilities of its Siri voice assistant and falsely representing its compliance ‌with an injunction governing commissions on app sales.  In a Wednesday filing in the San Jose, California, federal ​court, Apple said there was no proof it knew when discussing AI at a June 2024 conference that it would take longer than expected to incorporate two advanced AI features into Siri, potentially hurting iPhone 16 sales.  The company delayed some Siri upgrades the following ‌March, and Chief Executive Tim Cook ⁠said two months later that developing a ""more personal"" Siri was ""taking a bit longer than we thought.""",https://finnhub.io/api/news?id=b02f1f9689edb4e3e1c718f51be50973c321e66751a9988715696af1704ed318
company,1772121480,Nvidia Stock Is On Track for Its Worst Day in Months—Despite Blowout Earnings,139236962,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Nvidia  was getting a ton of praise on Thursday after its fourth-quarter earnings beat analysts’ expectations—but the artificial-intelligence chip maker’s stock plunged in intraday trading.  Shares fell 5.6% to $184.66, on pace for their largest percentage loss since April 2025.  D.A. Davidson analyst Gil Luria wrote in a research note that Nvidia’s results were a “notable beat over expectations,” adding that he sees “no reason to doubt compute-demand given the accelerating trajectory of AI progress.”",https://finnhub.io/api/news?id=c70a29c174401c2af9470bb1c65f1e4496b5a61fc08b3730b8d4cbc6a1eace57
company,1772120760,Nvidia Stock Slumps. Why Wall Street Analysts Loved the Earnings.,139235270,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Nvidia  was getting a ton of praise on Thursday after its fourth-quarter earnings beat analysts’ expectations—but the artificial-intelligence chip maker’s stock plunged in early trading.  Shares fell 5.6% to $184.66, on pace for their largest percentage loss since April 2025.  D.A. Davidson analyst Gil Luria wrote in a research note that Nvidia’s results were a “notable beat over expectations,” adding that he sees “no reason to doubt compute-demand given the accelerating trajectory of AI progress.”",https://finnhub.io/api/news?id=d73937f0378c8273b0335eef9726aa3fde76b3ea5057edfcbed015fb59bb0f1e
company,1772119800,Can Snapdragon 8 Elite Gen 5 for Galaxy Launch Boost QCOM Shares?,139236963,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Qualcomm Incorporated unveils Snapdragon 8 Elite Gen 5 for Galaxy S26 Ultra, boosting AI, graphics and connectivity in its deepening Samsung partnership.",https://finnhub.io/api/news?id=33626f67b6448903fd64d88c640aac727262a9f3a4423f0fa1399623f442e7bf
company,1772119799,The Nasdaq Falls 1.9%. Nvidia Stock Keeps Dropping.,139235278,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"A down day for the stock market quickly snowballed into a full-blown selloff. The Nasdaq Composite dropped 1.9%. The S&P 500 fell 1.2%. The Dow was down 200 points, or 0.4%, after starting the day higher.",https://finnhub.io/api/news?id=1fb38b57c17dc526b357c70705a378be021abde31166d040caab6adc3f62bbe3
company,1772119329,"Apple (AAPL) Got The Best Free Ride, Says Jim Cramer",139235292,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,We recently published 12 Stocks on Jim Cramer’s Radar. Apple Inc. (NASDAQ:AAPL) is one of the stocks on Jim Cramer’s radar. Consumer electronics giant Apple Inc. (NASDAQ:AAPL) is the only mega-cap technology firm that hasn’t massively invested in AI infrastructure. The absence of AI investment hasn’t gone unnoticed on either Cramer’s or Wall Street’s radar. While […],https://finnhub.io/api/news?id=758f6b68c1b45f3768005b310c01e592414d8d2f35fccba796e9acf3d874e154
company,1772118663,Visa Weighs Mexico Setback Against Argentina Deals And India Growth Potential,139235293,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Mexican antitrust authorities blocked Visa’s proposed acquisition of payments processor Prosa, halting a planned expansion in that market. Visa agreed to acquire Argentina based payments firms Prisma and Newpay, aiming to deepen its presence and product reach in the country. Visa is set to support Apple’s upcoming Apple Pay launch in India, positioning its network for broader usage in a large payments market. Visa (NYSE: V) is moving through a mixed set of developments, with one large Latin...",https://finnhub.io/api/news?id=138d02fedc821b568425db0cc3388160df98c815163a55db47654f6d1f708ad2
company,1772118002,George Soros Is Doubling Down on Apple Stock. Should You Also Load Up on AAPL in 2026?,139238281,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Institutional investors are making big moves in AAPL stock as the tech giant posts record results and analysts see further upside in 2026.,https://finnhub.io/api/news?id=7b23c06d93a8ad834f4134590184959ed416862310b4c29e8744727cf2499c6c
company,1772115180,BUZZ Investing: Early-Year Strength Meets February Reset,139238005,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=2386024b928ff01d4aa194149261a42121405fff39518b71e3830d0e76e8b2a3
company,1772114400,"Jest, a marketplace for messaging games, is challenging the app store status quo",139235294,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Jest, a marketplace for messaging games, emerged from stealth with $7 million in seed funding.",https://finnhub.io/api/news?id=1b32d41004509415f143b8a357261af0dc1afe6b5710d0891886ae55dd5a32cf
company,1772112855,Apple in Talks to Launch Apple Pay in India,139232102,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Move would expand Apple's payments footprint in one of the world's fastest-growing digital markets.,https://finnhub.io/api/news?id=bba08a721078ae22ed2afc151046d3265d88819c144eed7bf17475de8ca6f007
company,1772111142,"Dow Jones Futures Rise; Nvidia Climbs In Buy Zone After Strong Earnings, Guidance",139232095,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Futures wavered while Nvidia is holding a buy zone after strong earnings and guidance. The S&P 500 is back above its 50-day line.,https://finnhub.io/api/news?id=d901a4de482a182438cc0f483815d6a0d412dbc9d8229c1777787fc47f725de6
company,1772111086,Meta Loses AI Executive to OpenAI as Talent War Intensifies,139232104,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,High-profile departure underscores escalating competition for top artificial intelligence researchers.,https://finnhub.io/api/news?id=6c5798c9a39451f2c0b967274da3e2aa20636daf163556a94c6ff3971568ff31
company,1772110800,Follow Berkshire Hathaway With These ETF Areas,139235295,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Berkshire Hathaway's latest 13F reveals Buffett's sector bets and portfolio shifts. Here's how investors can mirror the strategy using ETFs.,https://finnhub.io/api/news?id=7fe0c7329a381614d343cc97b62342d27aaba7937d0ad683a085f2480514b0bf
company,1772110800,Introducing Aliro 1.0: A Unified Standard to Transform the Access Control Ecosystem,139232105,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The Connectivity Standards Alliance (Alliance) announced today the release of the Aliro 1.0 specification, a new communication protocol and credential standard designed to revolutionize how users interact with access points in every aspect of their lives. While the convenience of unlocking a smart home lock often captures public attention, Aliro is built for broader impact, aiming to streamline interoperability across varied access control use cases, including corporate offices, universities, ho",https://finnhub.io/api/news?id=45db0ad8d27b7e779c9331560d28208f9089188f00e4f32ac9be4edc291c7d47
company,1772110500,One Of Warren Buffett's Last Moves as CEO of Berkshire Hathaway Was Selling the Stock That Made Him Rich,139232100,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Berkshire continued selling Apple stock in the fourth quarter.,https://finnhub.io/api/news?id=6b83a876c07b07aad30c0ae6d52c9d196e6315e538d1644a3df36b2cf2e58bba
company,1772108546,OpenAI Quietly Strengthens Its AI Leadership Bench,139232107,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Key Meta AI Leader Departs,https://finnhub.io/api/news?id=9da9585e5e62f0946499382ed38412ab63a165a22815129dc0d96ad638b95949
company,1772107954,Rolls-Royce shares pop as profits jump nearly 40%,139232108,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Aerospace engineer capped off another strong earnings season for UK defence-related stocks,https://finnhub.io/api/news?id=4208187bc28a21abc604607cbd5e78c2dcf31045110763436bbd08a787a52f35
company,1772105862,"Dow Jones Futures Waver; Nvidia Holds In Buy Zone After Strong Earnings, Guidance",139230864,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Futures wavered while Nvidia is holding a buy zone after strong earnings and guidance. The S&P 500 is back above its 50-day line.,https://finnhub.io/api/news?id=c67117412b5072ba69d6805c6f1d78da78ea98077f970ecc0db25862805ea019
company,1772104435,3 Market-Beating Stocks on Our Watchlist,139230880,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Stocks that outperform the market usually share key traits such as rising sales, expanding margins, and increasing returns on capital. The select few that can do all three for many years are often the ones that make you life-changing money.",https://finnhub.io/api/news?id=ec0b2f60b002fdc607d30ea610a24871a9e2a9ded2558155befe35d80a16ad7f
company,1772104288,US stock futures waver as Nvidia's blockbuster results draw muted response,139230870,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"U.S. stock index futures were muted on Thursday as Nvidia's stellar quarterly results garnered a lukewarm response from investors and downbeat earnings from software company Salesforce weighed on ‌sentiment. Nvidia inched 0.6% higher in premarket trading after the chipmaker posted better-than-expected results for the January quarter ‌and forecast current-quarter revenue above market estimates. ""The needle has clearly shifted when it comes to what its going to take to convince investors ​that the billions being poured into AI infrastructure will pay off,"" said Raffi Boyadjian, lead market analyst at Trading Point.",https://finnhub.io/api/news?id=bf044eb99f28c321ff9ee74ddf0e768910ed48434c099de1aac5877fd06cfa03
company,1772102827,Apple Weakens Its Negotiating Power Even As Its Innovation Engine Sputters (Rating Downgrade),139235366,,AAPL,SeekingAlpha,,https://finnhub.io/api/news?id=ad5122fdc45b6bcfa7826bf3d55ec45ce922ff6f99decd0d364cbd5e859889fa
company,1772101661,"Threat to large IT firms 'overblown', Cognizant's AI chief says amid Anthropic-driven disruption",139230882,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"By Haripriya Suresh MUMBAI, Feb 26 (Reuters) - Fears that new artificial intelligence tools could replace large IT services firms are ""overblown"" as clients still need help deploying and scaling the",https://finnhub.io/api/news?id=f75703844f42a31df114f9bdab0cac3f8bc4fa94248d2913098743990de855e2
company,1772101560,"The ""Magnificent Seven"" Are Sending Shockwaves Through Wall Street With This $8.4 Billion Warning",139230883,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The people who know Nvidia, Apple, Alphabet, Microsoft, Amazon, Meta Platforms, and Tesla best are telling a worrisome story.",https://finnhub.io/api/news?id=62e1abdd651c76de6727228044611c2c7deeaa1fee50bee34715782213e95522
company,1772100720,Nvidia Earnings Get Rave Reviews on Wall Street. Why the Stock Isn’t Rallying.,139230884,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Nvidia  was getting a ton of praise on Thursday after its fourth-quarter earnings beat analysts’ expectations—but the artificial-intelligence chip maker’s stock failed to catch fire ahead of the opening bell.  D.A. Davidson analyst Gil Luria wrote in a research note that Nvidia’s results were a “notable beat over expectations,” adding that he sees “no reason to doubt compute-demand given the accelerating trajectory of AI progress.”  KeyBanc analyst John Vinh raised some estimates and said that guidance had “solidly exceeded expectations.”",https://finnhub.io/api/news?id=93d9707c769c4259ba26ca0c05c48b7b10b5656c4c287e92ef6c15c549697365
company,1772100455,Apple Expands US Manufacturing And AI Servers As Valuation Stays Stretched,139230885,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple is expanding U.S. manufacturing, including bringing Mac mini production to Houston for the first time. The company is ramping up advanced AI server manufacturing and workforce development through a new Advanced Manufacturing Center. This expansion is part of Apple's broader $600b U.S. investment commitment and is expected to create thousands of American jobs. For investors tracking NasdaqGS:AAPL, this move adds a fresh angle to a company already closely watched for its scale and brand...",https://finnhub.io/api/news?id=9ef22e1641b2a3e0546c061168563744e54031f0ba46cad5ce27926b71f2d1ba
company,1772099434,The world's biggest sovereign wealth fund is using Anthropic's Claude AI model to screen investments for ethical issues,139236078,https://image.cnbcfm.com/api/v1/image/108124088-1743509333372-gettyimages-2195925093-AFP_36WH6V6.jpeg?v=1772112100&w=1920&h=1080,AAPL,CNBC,Norway’s $2 trillion wealth fund is reviewing its ethical framework after decisions on U.S. and Israeli companies drew ire from the Trump administration.,https://finnhub.io/api/news?id=54474f09b9516762062f71c0965d724a03d855dd3efdf867dbdec31391dc2842
company,1772099104,Bitcoin price rebounds after Nvidia earnings and ETF inflows,139230367,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The cryptocurrency market staged a sharp turnaround over the past 24 hours, with bitcoin and major altcoins rebounding after weeks of heavy losses.",https://finnhub.io/api/news?id=42bd554df697303d27a34bb5f38e7d35e0836e6c8c356ab2b04064136d47662c
company,1772097931,MP Materials selects Texas for rare earth magnet manufacturing site,139236093,https://image.cnbcfm.com/api/v1/image/108270348-1772109327208-mp_materials_10x_magnet_manufacturing_facility__northlake__tx_720.png?v=1772119870&w=1920&h=1080,AAPL,CNBC,"MP Materials has chosen Northlake, Texas, for its $1.25 billion rare earth magnet factory as the U.S. rushes to secure domestic supplies of critical minerals.",https://finnhub.io/api/news?id=ddd4ed37dce2893a407d49af0059801109cfef97f22ac5eeb8cc2efedcfa80eb
company,1772096790,FTSE 100 LIVE: Stocks muted as traders assess Nvidia earnings and US tariffs,139230374,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Nvidia's results beat estimates and suggests that AI demand continues to grow,https://finnhub.io/api/news?id=67c3d948ad599c63e321a780d917940f0b09a832f37d7034b23314790d75ba34
company,1772096470,EXCLUSIVE: Avalon GloboCare Partners With AMD To Supercharge AI,139232738,https://cdn.benzinga.com/files/images/story/2026/02/26/Richmond--Virginia--Usa---9-May-2019-Ill.jpeg?width=2048&height=1536,AAPL,Benzinga,Avalon GloboCare (ALBT) just joined the AMD AI Developer Program to build next-gen video and automation tools. See how this partnership and their new FDA-registered KetoAir breathalyzer are positioning the company for a massive 2026.,https://finnhub.io/api/news?id=8d3be1a55b79c02fddfd087cdaa7d4906bc60b2a0f09f6448a54ceb87f167eb7
company,1772095142,Apple in Talks With Banks to Start Payment Service in India,139230384,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The iPhone maker is in talks with ICICI Bank Ltd., HDFC Bank Ltd. and Axis Bank Ltd., as it aims to introduce its payment service in India around the middle of 2026, according to people with knowledge of the matter.  Apple is also discussing the plan with payment networks Mastercard Inc. and Visa Inc., said the people, who asked not to be named because the deliberations are private.",https://finnhub.io/api/news?id=5c5b8116651bbeb8f8231b7ceec7a4f8b185c69306ccff4114abbd42aa67d45a
company,1772094447,"Nvidia earnings, Big Tech's White House visit, protein prices and more in Morning Squawk",139236095,https://image.cnbcfm.com/api/v1/image/108248735-1767708571298-gettyimages-2254219131-AFP_89PZ9WJ.jpeg?v=1767708650&w=1920&h=1080,AAPL,CNBC,Here are five key things investors need to know to start the trading day.,https://finnhub.io/api/news?id=978690d3d3e59f18481947c8ae9c8bcc341e768e5c1f6ddbf537c5bdd7d74e65
company,1772091001,"Billionaire family offices invested in pro soccer, bitcoin and semiconductors before the new year",139236097,https://image.cnbcfm.com/api/v1/image/105904186-1557428172192img_2809r.jpg?v=1703703990&w=1920&h=1080,AAPL,CNBC,The private investment firms of Leon Cooperman and the Walton family disclosed bold stock buys last quarter.,https://finnhub.io/api/news?id=1f53981bb700fba23997a3b608a5b48d5d504cc279da9e9076182df11b16247a
