category,datetime,headline,id,image,related,source,summary,url
top news,1772124180,Have a parent over 65? Get ready to join the caregiving crisis.,7579357,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,This is what family caregivers are up against as the population ages.,https://www.marketwatch.com/story/have-a-parent-over-65-get-ready-to-join-the-caregiving-crisis-0ef51188
top news,1772123580,The S&P 500 is caught in an extremely narrow trading range. What’s happening beneath the surface could decide where the index goes next.,7579358,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Software stocks have sunk. Defensive names, including consumer-staples stocks like Walmart and Costco, have rallied. Yet, despite all of the chaotic moves seen in the U.S. equity market over the past few months, the S&P 500 has remained remarkably steady.",https://www.marketwatch.com/story/the-s-p-500-is-caught-in-an-extremely-narrow-trading-range-whats-happening-beneath-the-surface-could-decide-where-the-index-goes-next-5222b2ad
top news,1772121720,Salesforce’s record $50 billion stock-buyback plan is proving controversial on Wall Street,7579349,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Salesforce is looking to buy the dip with a $50 billion share-repurchase program as the software selloff continues to send its stock falling, but Wall Street is wondering if the money would be better spent investing in more artificial-intelligence capabilities.",https://www.marketwatch.com/story/salesforces-record-50-billion-stock-buyback-plan-is-proving-controversial-on-wall-street-f37e6cef
top news,1772120460,These twists on the S&P 500 have been standout investments in 2026,7579336,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"So far in 2026, a number of index funds that follow alternative strategies to track subsets of the S&P 500 or change the index’s weighting have performed quite well.",https://www.marketwatch.com/story/these-twists-on-the-s-p-500-have-been-standout-investments-in-2026-636495c5
top news,1772120160,Why Nvidia’s stock is falling despite a historic earnings beat,7579337,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Blockbuster earnings were perhaps anticipated as Nvidia’s big customers have already indicated how much they’ve hiked their spending on hardware.,https://www.marketwatch.com/story/why-nvidias-stock-is-falling-despite-a-historic-earnings-beat-11ed3ba8
top news,1772119680,"As deal drama swirls around Warner Bros., its earnings show a declining industry",7579338,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"With Warner Bros. Discovery deep in negotiations to be acquired, its earnings show it is a company struggling in a fast-changing industry.",https://www.marketwatch.com/story/as-deal-drama-swirls-around-warner-bros-its-earnings-show-a-declining-industry-1cbb3600
top news,1772118608,"EBay laying off about 800 roles, or 6% of its workforce",7579335,https://image.cnbcfm.com/api/v1/image/105403368-1534522864426gettyimages-632621396.jpeg?v=1772114493&w=1920&h=1080,,CNBC,"The job cuts are occurring across the company, and are a result of its push to focus on ""strategic priorities,"" eBay said.",https://www.cnbc.com/2026/02/26/ebay-layoffs-800-workforce.html
top news,1772118000,"If global investors fall out of love with U.S. equities, it could spell trouble for the dollar",7579334,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Valuation arguments and earnings momentum favor the rest of the world and emerging markets over the U.S.,https://www.marketwatch.com/story/if-global-investors-fall-out-of-love-with-u-s-equities-it-could-spell-trouble-for-the-dollar-9dc78983
top news,1772116260,Krispy Kreme’s sales fell again. Here’s why it was good for the stock this time.,7579304,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Krispy Kreme’s stock was soaring Thursday as fourth-quarter results provide signs that a turnaround may be starting to take hold.,https://www.marketwatch.com/story/krispy-kremes-sales-fell-again-heres-why-it-was-good-for-the-stock-this-time-e53ee33d
top news,1772116200,"U.S. Treasury proposes to sever a Swiss bank from the U.S. financial system over Iran, Russia links",7579305,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"In a dramatic step, the U.S. Treasury Department on Thursday said it’s proposing to sever a Swiss bank from the U.S. financial system over its alleged illicit ties to Russia and Iran.",https://www.marketwatch.com/story/u-s-treasury-proposes-to-sever-a-swiss-bank-from-the-u-s-financial-system-over-iran-russia-links-13456c28
top news,1772114154,Jim Cramer's top 10 things to watch in the stock market Thursday,7579300,https://image.cnbcfm.com/api/v1/image/108248994-1767729949197-gettyimages-2254367461-AFP_89UC72B.jpeg?v=1772113407&w=1920&h=1080,,CNBC,"Nvidia is a different story now, and the problem with Salesforce's quarter was not its fast-growing Agentforce suite.",https://www.cnbc.com/2026/02/26/jim-cramers-top-10-things-to-watch-in-the-stock-market-thursday.html
top news,1772113980,"CEOs say they won’t add many jobs in 2026. Is a low-hire, low-fire labor market the new norm?",7579296,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"The “low-fire, low-hire” labor market appears here to stay — at least in 2026. Most CEOs of U.S. companies say they no plans to increase the size of their workforce this year.",https://www.marketwatch.com/story/ceos-say-they-wont-add-many-jobs-in-2026-is-a-low-hire-low-fire-labor-market-the-new-norm-1d700dc3
top news,1772112900,Private-credit managers are betting your money on a market that has never been truly stress-tested,7579292,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Retail investors seeking fast cash could trigger a financial crisis.,https://www.marketwatch.com/story/private-credit-managers-are-betting-your-money-on-a-market-that-has-never-been-truly-stress-tested-b65546a6
top news,1772111700,"If you can’t beat the market, you’d better hope it falls",7579287,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Investment professionals rarely outperform in a bull market. If you want stock picking to pay off, you’re essentially rooting for a crash.",https://www.marketwatch.com/story/if-you-cant-beat-the-market-youd-better-hope-it-falls-87c53697
top news,1772111520,Victory Capital swoops in with counterbid for Janus Henderson,7579288,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Victory Capital says it’s mounted a bid for Janus Henderson that’s 16% higher than the $7.4 billion bid from Trian Fund Management the fund manager already agreed.,https://www.marketwatch.com/story/victory-capital-swoops-in-with-counterbid-for-janus-henderson-66ea0b3e
top news,1772111100,Wall Street is courting Main Street with shiny private-market products — the risks are hiding in plain sight,7579280,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Private credit and other institutional investments are now within reach for individuals. But their promises don’t always align with your portfolio.,https://www.marketwatch.com/story/wall-street-is-courting-main-street-with-shiny-private-market-products-the-risks-are-hiding-in-plain-sight-d2242f8e
top news,1772110800,These increasingly popular loans can save you thousands of dollars in interest — or double your debt. Here’s when they work.,7579281,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"A personal loan can be a powerful tool for consolidating high-interest debt, but it’s far from a cure-all.",https://www.marketwatch.com/story/these-increasingly-popular-loans-can-save-you-thousands-of-dollars-in-interest-or-double-your-debt-heres-when-they-work-79649449
business,1772109227,Lawsuit over $21 million donor-advised fund highlights risks of DAF giving,7579270,https://image.cnbcfm.com/api/v1/image/108269989-1772039634404-gettyimages-2252422637-218a8000.jpeg?v=1772039664&w=1920&h=1080,,CNBC,"Wealthy Americans use DAFs to give back and save on taxes, but the popular strategy comes with strings attached.",https://www.cnbc.com/2026/02/26/lawsuit-donor-advised-fund-risks.html
business,1772109001,"Billionaire family offices invested in pro soccer, bitcoin and semiconductors before the new year",7579269,https://image.cnbcfm.com/api/v1/image/105904186-1557428172192img_2809r.jpg?v=1703703990&w=1920&h=1080,,CNBC,The private investment firms of Leon Cooperman and the Walton family disclosed bold stock buys last quarter.,https://www.cnbc.com/2026/02/26/billionaire-family-office-investments.html
top news,1772107151,Democrat senators press Commerce Secretary Lutnick on conflict of interest concerns in USA Rare Earth deal,7579261,https://image.cnbcfm.com/api/v1/image/108133387-1744900687913-108133387-17449005912025-04-08t162310z_1392428932_rc2stdarxtul_rtrmadp_0_usa-trump-tariffs-greer-1.jpg?v=1769189864&w=1920&h=1080,,CNBC,"Senators Elizabeth Warren, Chris Van Hollen and Ron Wyden are pressing Commerce Secretary Howard Lutnick for more information on the USA Rare Earth deal.",https://www.cnbc.com/2026/02/26/warren-lutnick-usa-rare-earth-usar-critical-minerals.html
top news,1772106900,Why strategist Tom Lee believes the AI bloodbath and crypto selloff is almost over,7579258,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Fundstrat’s Tom Lee says the tech and crypto selloff has gone just about as far as it’s going to go.,https://www.marketwatch.com/story/why-strategist-tom-lee-believes-the-ai-bloodbath-and-crypto-selloff-is-almost-over-0ccdbb49
top news,1772104080,Rolls-Royce stock has outperformed Nvidia’s in the last three years — and the gap is growing,7579246,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Chief executive Tufan Erginbilgic raised guidance for the size of the share buyback program, free cash flow and underlying profits",https://www.marketwatch.com/story/rolls-royce-stock-has-outperformed-nvidias-in-the-last-three-years-and-the-gap-is-growing-61464759
top news,1772101800,‘I live in a state with no inheritance tax’: Is it legal to deposit $150K cash into my bank account?,7579236,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,“The money is not currently in a bank account and it is not part of an estate.”,https://www.marketwatch.com/story/i-live-in-a-state-with-no-inheritance-tax-is-it-legal-to-deposit-150k-cash-into-my-bank-account-d7987cfe
top news,1772101320,Here’s what’s necessary to return the incredibly concentrated U.S. stock market to normal levels,7579234,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"D.E. Shaw, the renowned number-crunching hedge fund manager, calculated how long it would take for concentrated U.S. stock markets to return to normal.",https://www.marketwatch.com/story/heres-whats-necessary-to-return-the-incredibly-concentrated-u-s-stock-market-to-normal-levels-ca9ecc4c
top news,1772100180,Tennis pro Tommy Paul and fiancee Paige Lorenze offer a peek inside new ‘dream home’ in Connecticut,7579230,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"The couple immersed themselves in their nearly-married life when they listed their own properties to buy a Connecticut mansion, which they have been renovating since they closed on it.",https://www.marketwatch.com/story/tennis-pro-tommy-paul-and-fiancee-paige-lorenze-offer-a-peek-inside-new-dream-home-in-connecticut-fc540110
top news,1772100001,The 'Great Wealth Transfer': A $3 trillion opportunity for Black business owners is on the horizon,7579231,https://image.cnbcfm.com/api/v1/image/108269215-1771952350507-gettyimages-2169098679-getty_atlcafe_2024_11306.jpeg?v=1771952365&w=1920&h=1080,,CNBC,"Researchers forecast 6 million small- and medium-sized businesses, or SMBs, will be available for acquisition by 2035.",https://www.cnbc.com/2026/02/26/the-great-wealth-transfer-a-3-trillion-opportunity-for-black-business-owners-is-on-the-horizon.html
top news,1772099340,How one firm hit by AI fears is answering the pressure: stock buybacks and partnerships,7579229,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,The London Stock Exchange Group unveiled a big stock buyback after in-line results for the year.,https://www.marketwatch.com/story/how-one-firm-hit-by-ai-fears-is-answering-the-pressure-stock-buybacks-and-partnerships-994af531
top news,1772097060,"As nuclear talks restart in Geneva, Iran’s ‘oil on the water’ reaches record levels",7579218,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"By the fourth quarter of 2026, Goldman Sachs believes the current geopolitical tension might have eased somewhat and they forecast $60 by year-end",https://www.marketwatch.com/story/as-nuclear-talks-restart-in-geneva-irans-oil-on-the-water-reaches-record-levels-100961cc
top news,1772096340,Why Nvidia’s Jensen Huang thinks the market got it wrong on software companies,7579219,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,There’s at least one executive in the artificial intelligence space who doesn’t think AI will cannibalize software companies: Nvidia’s Jensen Huang.,https://www.marketwatch.com/story/why-nvidias-jensen-huang-thinks-the-market-got-it-wrong-on-software-companies-2552c757
top news,1772082532,"India’s manufacturing subsidies draw fire from US, China",7579510,https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png,,Bloomberg,"At the heart of it is India’s production-linked incentive scheme, which was introduced by the Modi government in 2020 to boost domestic manufacturing",https://www.bloomberg.com/news/articles/2026-02-26/us-china-challenge-modi-s-make-in-india-factory-incentives
top news,1772081590,Emerging markets lead 2026 rally as weaker dollar lifts risk appetite,7579509,https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png,,Bloomberg,"Emerging markets hit record highs as global asset managers boost EM stocks and bonds, betting on strong growth and a weaker dollar in 2026.",https://www.bloomberg.com/news/articles/2026-02-26/world-s-biggest-money-managers-favor-emerging-markets-citi-says
top news,1772076120,Banks snap up bonds as holdings approach regulatory floor,7579503,https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png,,Bloomberg,"The revival in demand from local lenders — the biggest holders of bonds — offers relief for India’s debt market, which has been facing weak demand in recent months",https://www.bloomberg.com/news/articles/2026-02-26/indian-banks-snap-up-bonds-as-holdings-approach-regulatory-floor
top news,1772074174,ChatGPT maker OpenAI hires former Roblox executive Arvind KC to lead HR,7579500,https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png,,Bloomberg,The appointment comes as OpenAI pursues a funding round expected to exceed $100 billion and explores steps toward a potential public listing,https://www.bloomberg.com/news/articles/2026-02-24/openai-hires-former-roblox-executive-as-chief-people-officer
top news,1772072291,"India cancels up to 75,000 tonnes of soybean oil imports as global prices rally",7579494,https://data.bloomberglp.com/company/sites/2/2019/01/logobbg-wht.png,,Bloomberg,"Industry executives said buyers exited earlier contracts signed at $1,080–$1,100 per tonne after prices climbed to about $1,140–$1,147.50, locking in gains of $40–$60 per tonne",https://www.bloomberg.com/news/articles/2026-02-25/india-scraps-more-south-american-soy-oil-cargoes-as-prices-rally
top news,1772071260,Nvidia’s Jensen Huang is the latest tech CEO to cheer the potential of data centers in outer space,7579162,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Nvidia’s CEO acknowledged that “the economics are poor today” but should “improve over time.”,https://www.marketwatch.com/story/nvidias-jensen-huang-is-the-latest-tech-ceo-to-cheer-the-potential-of-data-centers-in-outer-space-32d022b2
top news,1772067300,This stock is soaring on news of a forthcoming investment by AMD,7579152,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Nutanix, which makes hyperconverged infrastructure including storage offerings, is partnering with AMD and betting that AI customers want flexible ecosystems.",https://www.marketwatch.com/story/this-stock-is-soaring-on-news-of-a-forthcoming-investment-by-amd-216f3ee1
top news,1772065140,Trade Desk’s stock slides as growth slowdown unnerves Wall Street even further,7579145,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,The ad-tech provider said automotive and packaged-good clients are under pressure.,https://www.marketwatch.com/story/trade-desks-stock-slides-as-growth-slowdown-unnerves-wall-street-even-further-9d99e55e
top news,1772062920,Snowflake’s stock dips as the software company gives a mixed outlook,7579137,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"In a market where investors have been quick to punish software stocks, Snowflake’s report didn’t offer enough to excite Wall Street.",https://www.marketwatch.com/story/snowflakes-stock-dips-as-the-software-company-gives-a-mixed-outlook-aa072974
top news,1772061720,Paramount says Warner Bros. acquisition would be an ‘accelerant’ for its turnaround strategy,7579136,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Paramount saw losses rise in its latest quarter, while revenue and streaming subscribers grew in the first full reporting period since its merger with Skydance.",https://www.marketwatch.com/story/paramount-says-warner-bros-acquisition-would-be-an-accelerant-of-its-turnaround-strategy-d5520fad
top news,1772056437,House Dems project midterm optimism at annual policy retreat following State of the Union,7579127,https://image.cnbcfm.com/api/v1/image/108265868-17710169432026-02-13t204643z_1104577556_rc26lja0ve84_rtrmadp_0_usa-congress-shutdown.jpeg?v=1771016979&w=1920&h=1080,,CNBC,"House Democrats hammered home economic concerns ahead of 2026 elections at their annual policy conference, the day after President Trump's State of the Union.",https://www.cnbc.com/2026/02/25/state-of-the-union-house-democrats-midterms-retreat.html
top news,1772056080,Urban Outfitters’ once-struggling namesake stores are now driving its sales gains,7579124,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Shares of Urban Outfitters were up after hours on Wednesday, after the clothing retailer reported fourth-quarter results that beat estimates, helped by a turnaround at its namesake stores.",https://www.marketwatch.com/story/urban-outfitters-once-struggling-namesake-stores-are-now-driving-its-sales-gains-a841972d
top news,1772054760,Salesforce’s stock falls as mixed earnings forecast fails to dispel AI gloom,7579116,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Salesforce announced a $50 billion share buyback and a new AI metric, but investors remain focused on the threat of AI disruption.",https://www.marketwatch.com/story/salesforces-stock-falls-as-mixed-earnings-forecast-fails-to-dispel-ai-gloom-d230d256
top news,1772051760,"For the first time in decades, new hair-loss treatments are in the works. Here’s how they’re different.",7579109,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"“Botox on steroids”: Old hair-loss drugs are getting an upgrade, and new ones are on the way.",https://www.marketwatch.com/story/for-the-first-time-in-decades-new-hair-loss-treatments-are-in-the-works-heres-how-theyre-different-c2033ade
top news,1772049600,Silver tops gold as investors’ go-to hedge against trade tensions,7579106,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Trade escalation can contribute to a slowdown in economic growth and weaken silver demand, but silver’s a “dual-natured metal” that benefits from both investment and industrial uses. That’s a key reason why it has been more of a go-to hedge than gold lately.",https://www.marketwatch.com/story/silver-tops-gold-as-investors-go-to-hedge-against-trade-tensions-d750a574
