metric,period,value
assetTurnoverTTM,2009-03-28,1.0408
assetTurnoverTTM,2008-12-27,1.1036
assetTurnoverTTM,2008-09-27,1.168
assetTurnoverTTM,2008-06-28,1.1084
assetTurnoverTTM,2008-03-29,1.1378
assetTurnoverTTM,2007-12-29,1.165
assetTurnoverTTM,2007-09-29,1.1544
assetTurnoverTTM,2007-06-30,1.1845
assetTurnoverTTM,2007-03-31,1.2266
assetTurnoverTTM,2006-12-30,1.2598
assetTurnoverTTM,2006-09-30,1.2789
assetTurnoverTTM,2006-07-01,1.3271
assetTurnoverTTM,2006-04-01,1.3818
assetTurnoverTTM,2005-12-31,1.3988
assetTurnoverTTM,2005-09-24,1.3435
assetTurnoverTTM,2005-06-25,1.3262
assetTurnoverTTM,2005-03-26,1.2775
assetTurnoverTTM,2004-12-25,1.2449
assetTurnoverTTM,2004-09-25,1.1428
assetTurnoverTTM,2004-06-26,1.1021
assetTurnoverTTM,2004-03-27,1.0645
assetTurnoverTTM,2003-12-27,1.0141
assetTurnoverTTM,2003-09-27,0.9591
assetTurnoverTTM,2003-06-28,0.9358
assetTurnoverTTM,2003-03-29,0.9229
assetTurnoverTTM,2002-12-28,0.9296
assetTurnoverTTM,2002-09-28,0.9196
assetTurnoverTTM,2002-06-29,0.931
assetTurnoverTTM,2002-03-30,0.947
assetTurnoverTTM,2001-12-29,0.9417
assetTurnoverTTM,2001-09-29,0.8862
assetTurnoverTTM,2001-06-30,0.9257
assetTurnoverTTM,2001-03-31,0.949
assetTurnoverTTM,2000-12-30,0.9948
assetTurnoverTTM,2000-09-30,1.1272
assetTurnoverTTM,2000-07-01,1.1165
assetTurnoverTTM,2000-04-01,1.1596
assetTurnoverTTM,2000-01-01,1.1924
assetTurnoverTTM,1999-09-25,1.245
assetTurnoverTTM,1999-06-26,1.3494
assetTurnoverTTM,1999-03-27,1.3884
assetTurnoverTTM,1998-12-26,1.4387
assetTurnoverTTM,1998-09-25,1.4473
assetTurnoverTTM,1998-06-26,1.4665
assetTurnoverTTM,1998-03-27,1.5205
assetTurnoverTTM,1997-12-26,1.5198
assetTurnoverTTM,1997-09-26,1.545
assetTurnoverTTM,1997-06-27,1.6005
assetTurnoverTTM,1997-03-28,1.6084
assetTurnoverTTM,1996-12-27,1.6618
assetTurnoverTTM,1996-09-27,1.7484
assetTurnoverTTM,1996-06-28,1.8003
assetTurnoverTTM,1996-03-29,1.8087
assetTurnoverTTM,1995-12-29,1.8244
assetTurnoverTTM,1995-09-29,1.8494
assetTurnoverTTM,1995-06-30,1.8354
assetTurnoverTTM,1995-03-31,1.8405
assetTurnoverTTM,1994-12-30,1.7984
assetTurnoverTTM,1994-09-30,1.7709
assetTurnoverTTM,1994-07-01,1.7139
assetTurnoverTTM,1994-04-01,1.6871
assetTurnoverTTM,1993-12-31,1.7367
assetTurnoverTTM,1993-09-24,1.6879
assetTurnoverTTM,1993-06-25,1.6939
assetTurnoverTTM,1993-03-26,1.729
assetTurnoverTTM,1992-12-25,1.7221
assetTurnoverTTM,1992-09-25,1.7682
assetTurnoverTTM,1992-06-26,1.7844
assetTurnoverTTM,1992-03-27,1.8078
assetTurnoverTTM,1991-12-27,1.8406
assetTurnoverTTM,1991-09-27,1.8654
assetTurnoverTTM,1991-06-28,1.8926
assetTurnoverTTM,1991-03-29,1.926
assetTurnoverTTM,1990-12-28,1.9463
assetTurnoverTTM,1990-09-28,1.9411
assetTurnoverTTM,1990-06-29,1.9918
bookValue,2025-12-27,88190.0
bookValue,2025-09-27,73733.0
bookValue,2025-06-28,65830.0
bookValue,2025-03-29,66796.0
bookValue,2024-12-28,66758.0
bookValue,2024-09-28,56950.0
bookValue,2024-06-29,66708.0
bookValue,2024-03-30,74194.0
bookValue,2023-12-30,74100.0
bookValue,2023-09-30,62146.0
bookValue,2023-07-01,60274.0
bookValue,2023-04-01,62158.0
bookValue,2022-12-31,56727.0
bookValue,2022-09-24,50672.0
bookValue,2022-06-25,58107.0
bookValue,2022-03-26,67399.0
bookValue,2021-12-25,71932.0
bookValue,2021-09-25,63090.0
bookValue,2021-06-26,64280.0
bookValue,2021-03-27,69178.0
bookValue,2020-12-26,66224.0
bookValue,2020-09-26,65339.0
bookValue,2020-06-27,72282.0
bookValue,2020-03-28,78425.0
bookValue,2019-12-28,89531.0
bookValue,2019-09-28,90488.0
bookValue,2019-06-29,96456.0
bookValue,2019-03-30,105860.0
bookValue,2018-12-29,117892.0
bookValue,2018-09-29,107147.0
bookValue,2018-06-30,114949.0
bookValue,2018-03-31,126878.0
bookValue,2017-12-30,140199.0
bookValue,2017-09-30,134047.0
bookValue,2017-07-01,132425.0
bookValue,2017-04-01,134082.0
bookValue,2016-12-31,132390.0
bookValue,2016-09-24,128249.0
bookValue,2016-06-25,126541.0
bookValue,2016-03-26,130457.0
bookValue,2015-12-26,128267.0
bookValue,2015-09-26,119355.0
bookValue,2015-06-27,125677.0
bookValue,2015-03-28,129006.0
bookValue,2014-12-27,123328.0
bookValue,2014-09-27,111547.0
bookValue,2014-06-28,120940.0
bookValue,2014-03-29,120179.0
bookValue,2013-12-28,129684.0
bookValue,2013-09-28,123549.0
bookValue,2013-06-29,123354.0
bookValue,2013-03-30,135490.0
bookValue,2012-12-29,127346.0
bookValue,2012-09-29,118210.0
bookValue,2012-06-30,111746.0
bookValue,2012-03-31,102498.0
bookValue,2011-12-31,90054.0
bookValue,2011-09-24,76615.0
bookValue,2011-06-25,69343.0
bookValue,2011-03-26,61477.0
bookValue,2010-12-25,54666.0
bookValue,2010-09-25,47791.0
bookValue,2010-06-26,43111.0
bookValue,2010-03-27,39348.0
bookValue,2009-12-26,35768.0
bookValue,2009-09-26,31640.0
bookValue,2009-06-27,25888.0
bookValue,2009-03-28,24311.0
bookValue,2008-12-27,22909.0
bookValue,2008-09-27,22297.0
bookValue,2008-06-28,19622.0
bookValue,2008-03-29,18053.0
bookValue,2007-12-29,16804.0
bookValue,2007-09-29,14532.0
bookValue,2007-06-30,13404.0
bookValue,2007-03-31,12261.0
bookValue,2006-12-30,11228.0
bookValue,2006-09-30,9984.0
bookValue,2006-07-01,9330.0
bookValue,2006-04-01,8682.0
bookValue,2005-12-31,8380.0
bookValue,2005-09-24,7428.0
bookValue,2005-06-25,6821.0
bookValue,2005-03-26,6386.0
bookValue,2004-12-25,5790.0
bookValue,2004-09-25,5076.0
bookValue,2004-06-26,4812.0
bookValue,2004-03-27,4490.0
bookValue,2003-12-27,4330.0
bookValue,2003-09-27,4223.0
bookValue,2003-06-28,4198.0
bookValue,2003-03-29,4139.0
bookValue,2002-12-28,4116.0
bookValue,2002-09-28,4095.0
bookValue,2002-06-29,4066.0
bookValue,2002-03-30,4014.0
bookValue,2001-12-29,3966.0
bookValue,2001-09-29,3920.0
bookValue,2001-06-30,3858.0
bookValue,2001-03-31,3738.0
bookValue,2000-12-30,3712.0
bookValue,2000-09-30,4107.0
bookValue,2000-07-01,4176.0
bookValue,2000-04-01,4215.0
bookValue,2000-01-01,4414.0
cashRatio,2025-12-27,0.27910228063584347
cashRatio,2025-09-27,0.21695214060169896
cashRatio,2025-06-28,0.2570082199546485
cashRatio,2025-03-29,0.19479702014926922
cashRatio,2024-12-28,0.20987774044955496
cashRatio,2024-09-28,0.16975259648963673
cashRatio,2024-06-29,0.19422749650519663
cashRatio,2024-03-30,0.2640483920466476
cashRatio,2023-12-30,0.30424040664910096
cashRatio,2023-09-30,0.20621713876730807
cashRatio,2023-07-01,0.22733129006185832
cashRatio,2023-04-01,0.20559650218613368
cashRatio,2022-12-31,0.1495782526987457
cashRatio,2022-09-24,0.15356340351469652
cashRatio,2022-06-25,0.21176072008808605
cashRatio,2022-03-26,0.22036264391253882
cashRatio,2021-12-25,0.251528046945939
cashRatio,2021-09-25,0.2784485300563432
cashRatio,2021-06-26,0.31599754997494295
cashRatio,2021-03-27,0.36157353010292803
cashRatio,2020-12-26,0.2717592278143796
cashRatio,2020-09-26,0.36071049035979963
cashRatio,2020-06-27,0.35022765899410396
cashRatio,2020-03-28,0.4180698066476575
cashRatio,2019-12-28,0.38929728565695326
cashRatio,2019-09-28,0.46202160464632325
cashRatio,2019-06-29,0.5632970659056452
cashRatio,2019-03-30,0.4051102674572367
cashRatio,2018-12-29,0.4134628704413435
cashRatio,2018-09-29,0.22352474359306126
cashRatio,2018-06-30,0.3610584089985093
cashRatio,2018-03-31,0.5044670846394984
cashRatio,2017-12-30,0.23742529450374822
cashRatio,2017-09-30,0.2012518102644474
cashRatio,2017-07-01,0.22841996506851
cashRatio,2017-04-01,0.20666193995255105
cashRatio,2016-12-31,0.19459170331629622
cashRatio,2016-09-24,0.2592714477381465
cashRatio,2016-06-25,0.2551128892370534
cashRatio,2016-03-26,0.3151541785688127
cashRatio,2015-12-26,0.21932660463649267
cashRatio,2015-09-26,0.2620022329735765
cashRatio,2015-06-27,0.23464808148885655
cashRatio,2015-03-28,0.2467094621056037
cashRatio,2014-12-27,0.2646071918599122
cashRatio,2014-09-27,0.21819442693229102
cashRatio,2014-06-28,0.2808570501028027
cashRatio,2014-03-29,0.43855304573227183
cashRatio,2013-12-28,0.26180512934962524
cashRatio,2013-09-28,0.3266068074579688
cashRatio,2013-06-29,0.3097001569426471
cashRatio,2013-03-30,0.3394446321955616
cashRatio,2012-12-29,0.34458926171633353
cashRatio,2012-09-29,0.27881272378184835
cashRatio,2012-06-30,0.24032062915910465
cashRatio,2012-03-31,0.31592583343738295
cashRatio,2011-12-31,0.29791660646689977
cashRatio,2011-09-24,0.35091169109760456
cashRatio,2011-06-25,0.4501656800327637
cashRatio,2011-03-26,0.6568010852139597
cashRatio,2010-12-25,0.4511031729354906
cashRatio,2010-09-25,0.5434321011485378
cashRatio,2010-06-26,0.6216372021521906
cashRatio,2010-03-27,0.8192002616730722
cashRatio,2009-12-26,0.5809727418492785
cashRatio,2009-09-26,0.45741352337910657
cashRatio,2009-06-27,0.33641438088950243
cashRatio,2009-03-28,0.32477637989964364
cashRatio,2008-12-27,0.49034356576539945
cashRatio,2008-09-27,1.045242496259132
cashRatio,2008-06-28,1.0168149273161207
cashRatio,2008-03-29,0.9414573385924849
cashRatio,2007-12-29,0.869672520170859
cashRatio,2007-09-29,1.0077586206896552
cashRatio,2007-06-30,1.018020594965675
cashRatio,2007-03-31,1.293527803099362
cashRatio,2006-12-30,0.9757394030257599
cashRatio,2006-09-30,0.9920844327176781
cashRatio,2006-07-01,1.5952617957395978
cashRatio,2006-04-01,1.4241472172351886
cashRatio,2005-12-31,0.8201581027667985
cashRatio,2005-09-24,1.0011471178663607
cashRatio,2005-06-25,0.9907140569964777
cashRatio,2005-03-26,0.6724343675417661
cashRatio,2004-12-25,0.7676799007444168
cashRatio,2004-09-25,1.119954734062618
cashRatio,2004-06-26,1.4477958236658932
cashRatio,2004-03-27,1.594949494949495
cashRatio,2003-12-27,1.563392107472712
cashRatio,2003-09-27,1.4408145948239288
cashRatio,2003-06-28,1.7318518518518518
cashRatio,2003-03-29,1.6990533134030892
cashRatio,2002-12-28,1.6376175548589342
cashRatio,2002-09-28,1.3582629674306392
cashRatio,2002-06-29,0.7252619324796274
cashRatio,2002-03-30,0.6781743709771796
cashRatio,2001-12-29,1.2324255858138062
cashRatio,2001-09-29,1.5217391304347827
cashRatio,2001-06-30,1.3141263940520447
cashRatio,2001-03-31,1.1910863509749303
cashRatio,2000-12-30,1.0610873549175321
cashRatio,2000-09-30,0.6161407139161924
cashRatio,2000-07-01,0.7175654030966364
cashRatio,2000-04-01,0.8969239071775499
cashRatio,2000-01-01,0.8071246819338422
cashRatio,1999-09-25,0.856036152356359
cashRatio,1999-06-26,1.152046783625731
cashRatio,1999-03-27,0.8795336787564767
cashRatio,1998-12-26,0.8227762803234502
cashRatio,1998-09-25,0.9743421052631579
cashRatio,1998-06-26,0.8660907127429806
cashRatio,1998-03-27,0.9284682080924855
cashRatio,1997-12-26,0.7147992810065907
cashRatio,1997-09-26,0.6765676567656765
cashRatio,1997-06-27,0.5329842931937173
cashRatio,1997-03-28,0.6330183988065639
cashRatio,1996-12-27,0.5743639921722113
cashRatio,1996-09-27,0.7748377433849226
cashRatio,1996-06-28,0.705607476635514
cashRatio,1996-03-29,0.21997360316761988
cashRatio,1995-12-29,0.3046210720887246
cashRatio,1995-09-29,0.3251612903225806
cashRatio,1995-06-30,0.5362718089990818
cashRatio,1995-03-31,0.6130182790905038
cashRatio,1994-12-30,0.59328165374677
cashRatio,1994-09-30,0.6189810754999858
cashRatio,1994-07-01,0.5954121201343215
cashRatio,1994-04-01,0.500267947165607
cashRatio,1993-12-31,0.41766355505482655
cashRatio,1993-09-24,0.2696930127966157
cashRatio,1993-06-25,0.18747633801661798
cashRatio,1993-03-26,0.3815065365637226
cashRatio,1992-12-25,0.380046026222852
cashRatio,1992-09-25,0.3497369380997811
cashRatio,1992-06-26,0.5386272590477915
cashRatio,1992-03-27,0.6130188044245516
cashRatio,1991-12-27,0.4171641403450236
cashRatio,1991-09-27,0.49640236933374204
cashRatio,1991-06-28,0.6012895444630175
cashRatio,1991-03-29,0.8776972134190351
cashRatio,1990-12-28,0.6894727368869682
cashRatio,1990-09-28,0.3648120110412782
cashRatio,1990-06-29,0.7497823851489702
cashRatio,1990-03-30,0.8340610902534815
cashRatio,1989-12-29,0.45986534777689403
cashRatio,1989-09-29,0.48958774321608767
currentRatio,2025-12-27,0.9737
currentRatio,2025-09-27,0.8933
currentRatio,2025-06-28,0.868
currentRatio,2025-03-29,0.8209
currentRatio,2024-12-28,0.9229
currentRatio,2024-09-28,0.8673
currentRatio,2024-06-29,0.953
currentRatio,2024-03-30,1.0371
currentRatio,2023-12-30,1.0725
currentRatio,2023-09-30,0.988
currentRatio,2023-07-01,0.9816
currentRatio,2023-04-01,0.9404
currentRatio,2022-12-31,0.938
currentRatio,2022-09-24,0.8794
currentRatio,2022-06-25,0.8646
currentRatio,2022-03-26,0.9268
currentRatio,2021-12-25,1.0378
currentRatio,2021-09-25,1.0746
currentRatio,2021-06-26,1.0619
currentRatio,2021-03-27,1.1417
currentRatio,2020-12-26,1.163
currentRatio,2020-09-26,1.3636
currentRatio,2020-06-27,1.4694
currentRatio,2020-03-28,1.496
currentRatio,2019-12-28,1.5978
currentRatio,2019-09-28,1.5401
currentRatio,2019-06-29,1.5046
currentRatio,2019-03-30,1.3154
currentRatio,2018-12-29,1.3006
currentRatio,2018-09-29,1.1329
currentRatio,2018-06-30,1.3073
currentRatio,2018-03-31,1.456
currentRatio,2017-12-30,1.242
currentRatio,2017-09-30,1.2761
currentRatio,2017-07-01,1.3883
currentRatio,2017-04-01,1.3906
currentRatio,2016-12-31,1.2282
currentRatio,2016-09-24,1.3527
currentRatio,2016-06-25,1.3116
currentRatio,2016-03-26,1.2831
currentRatio,2015-12-26,1.0017
currentRatio,2015-09-26,1.1088
currentRatio,2015-06-27,1.0868
currentRatio,2015-03-28,1.156
currentRatio,2014-12-27,1.133
currentRatio,2014-09-27,1.0801
currentRatio,2014-06-28,1.4706
currentRatio,2014-03-29,1.6326
currentRatio,2013-12-28,1.4943
currentRatio,2013-09-28,1.6786
currentRatio,2013-06-29,1.8783
currentRatio,2013-03-30,1.7837
currentRatio,2012-12-29,1.5433
currentRatio,2012-09-29,1.4958
currentRatio,2012-06-30,1.5712
currentRatio,2012-03-31,1.583
currentRatio,2011-12-31,1.5827
currentRatio,2011-09-24,1.6084
currentRatio,2011-06-25,1.7461
currentRatio,2011-03-26,1.9319
currentRatio,2010-12-25,1.8461
currentRatio,2010-09-25,2.0113
currentRatio,2010-06-26,2.308
currentRatio,2010-03-27,2.6442
currentRatio,2009-12-26,2.545
currentRatio,2009-09-26,2.7425
currentRatio,2009-06-27,2.1109
currentRatio,2009-03-28,2.4619
currentRatio,2008-12-27,2.3828
currentRatio,2008-09-27,2.6411
currentRatio,2008-06-28,3.0362
currentRatio,2008-03-29,2.7752
currentRatio,2007-12-29,2.4859
currentRatio,2007-09-29,2.3659
currentRatio,2007-06-30,2.6809
currentRatio,2007-03-31,2.9223
currentRatio,2006-12-30,2.2712
currentRatio,2006-09-30,2.2519
currentRatio,2006-07-01,2.4868
currentRatio,2006-04-01,2.5328
currentRatio,2005-12-31,2.4036
currentRatio,2005-09-24,2.9538
currentRatio,2005-06-25,3.0022
currentRatio,2005-03-26,2.6871
currentRatio,2004-12-25,2.5813
currentRatio,2004-09-25,2.6613
currentRatio,2004-06-26,2.9169
currentRatio,2004-03-27,2.9212
currentRatio,2003-12-27,2.5311
currentRatio,2003-09-27,2.4977
currentRatio,2003-06-28,2.7388
currentRatio,2003-03-29,2.7245
currentRatio,2002-12-28,3.3755
currentRatio,2002-09-28,3.2497
currentRatio,2002-06-29,3.1682
currentRatio,2002-03-30,3.1679
currentRatio,2001-12-29,3.3388
currentRatio,2001-09-29,3.388
currentRatio,2001-06-30,3.2515
currentRatio,2001-03-31,2.9777
currentRatio,2000-12-30,3.0092
currentRatio,2000-09-30,2.8076
currentRatio,2000-07-01,2.7533
currentRatio,2000-04-01,2.6508
currentRatio,2000-01-01,2.4982
currentRatio,1999-09-25,2.7663
currentRatio,1999-06-26,2.7927
currentRatio,1999-03-27,2.6503
currentRatio,1998-12-26,2.6058
currentRatio,1998-09-25,2.4329
currentRatio,1998-06-26,2.4298
currentRatio,1998-03-27,2.3215
currentRatio,1997-12-26,2.021
currentRatio,1997-09-26,1.8834
currentRatio,1997-06-27,1.8288
currentRatio,1997-03-28,1.811
currentRatio,1996-12-27,2.1619
currentRatio,1996-09-27,2.2541
currentRatio,1996-06-28,2.3126
currentRatio,1996-03-29,1.8817
currentRatio,1995-12-29,2.0521
currentRatio,1995-09-29,2.2469
currentRatio,1995-06-30,2.3834
currentRatio,1995-03-31,2.3009
currentRatio,1994-12-30,2.4382
currentRatio,1994-09-30,2.3023
currentRatio,1994-07-01,2.2217
currentRatio,1994-04-01,2.0358
currentRatio,1993-12-31,1.8074
currentRatio,1993-09-24,1.7297
currentRatio,1993-06-25,1.8693
currentRatio,1993-03-26,2.487
currentRatio,1992-12-25,2.4082
currentRatio,1992-09-25,2.4962
currentRatio,1992-06-26,2.5213
currentRatio,1992-03-27,2.6036
currentRatio,1991-12-27,2.4171
currentRatio,1991-09-27,2.3529
currentRatio,1991-06-28,2.1979
currentRatio,1991-03-29,2.8237
currentRatio,1990-12-28,2.3725
currentRatio,1990-09-28,2.34
currentRatio,1990-06-29,2.6373
currentRatio,1990-03-30,2.9314
currentRatio,1989-12-29,2.6052
currentRatio,1989-09-29,2.5629
ebitPerShare,2025-12-27,3.4335
ebitPerShare,2025-09-27,2.1816
ebitPerShare,2025-06-28,1.8867
ebitPerShare,2025-03-29,1.9652
ebitPerShare,2024-12-28,2.827
ebitPerShare,2024-09-28,1.9413
ebitPerShare,2024-06-29,1.6518
ebitPerShare,2024-03-30,1.8041
ebitPerShare,2023-12-30,2.5919
ebitPerShare,2023-09-30,1.7208
ebitPerShare,2023-07-01,1.4579
ebitPerShare,2023-04-01,1.787
ebitPerShare,2022-12-31,2.2572
ebitPerShare,2022-09-24,1.5444
ebitPerShare,2022-06-25,1.419
ebitPerShare,2022-03-26,1.8276
ebitPerShare,2021-12-25,2.5115
ebitPerShare,2021-09-25,1.4299
ebitPerShare,2021-06-26,1.4376
ebitPerShare,2021-03-27,1.6246
ebitPerShare,2020-12-26,1.9595
ebitPerShare,2020-09-26,0.8562
ebitPerShare,2020-06-27,0.7515
ebitPerShare,2020-03-28,0.7295
ebitPerShare,2019-12-28,1.435
ebitPerShare,2019-09-28,0.8641
ebitPerShare,2019-06-29,0.6272
ebitPerShare,2019-03-30,0.7135
ebitPerShare,2018-12-29,1.2228
ebitPerShare,2018-09-29,0.8312
ebitPerShare,2018-06-30,0.64
ebitPerShare,2018-03-31,0.784
ebitPerShare,2017-12-30,1.2735
ebitPerShare,2017-09-30,0.6328
ebitPerShare,2017-07-01,0.5144
ebitPerShare,2017-04-01,0.6698
ebitPerShare,2016-12-31,1.0961
ebitPerShare,2016-09-24,0.5452
ebitPerShare,2016-06-25,0.4616
ebitPerShare,2016-03-26,0.6311
ebitPerShare,2015-12-26,1.0802
ebitPerShare,2015-09-26,0.6433
ebitPerShare,2015-06-27,0.6099
ebitPerShare,2015-03-28,0.7831
ebitPerShare,2014-12-27,1.0306
ebitPerShare,2014-09-27,0.4674
ebitPerShare,2014-06-28,0.4248
ebitPerShare,2014-03-29,0.552
ebitPerShare,2013-12-28,0.6919
ebitPerShare,2013-09-28,0.394
ebitPerShare,2013-06-29,0.3555
ebitPerShare,2013-03-30,0.4741
ebitPerShare,2012-12-29,0.6489
ebitPerShare,2012-09-29,0.4122
ebitPerShare,2012-06-30,0.4364
ebitPerShare,2012-03-31,0.5815
ebitPerShare,2011-12-31,0.6577
ebitPerShare,2011-09-24,0.3311
ebitPerShare,2011-06-25,0.3572
ebitPerShare,2011-03-26,0.3005
ebitPerShare,2010-12-25,0.2996
ebitPerShare,2010-09-25,0.2094
ebitPerShare,2010-06-26,0.1631
ebitPerShare,2010-03-27,0.154
ebitPerShare,2009-12-26,0.1835
ebitPerShare,2009-09-26,0.1439
ebitPerShare,2009-06-27,0.1034
ebitPerShare,2009-03-28,0.0919
ebitPerShare,2008-12-27,0.1229
ebitPerShare,2008-09-27,0.1242
ebitPerShare,2008-06-28,0.0607
ebitPerShare,2008-03-29,0.0575
ebitPerShare,2007-12-29,0.0872
ebitPerShare,2007-09-29,0.0405
ebitPerShare,2007-06-30,0.0433
ebitPerShare,2007-03-31,0.0398
ebitPerShare,2006-12-30,0.0536
ebitPerShare,2006-09-30,0.0247
ebitPerShare,2006-07-01,0.0231
ebitPerShare,2006-04-01,0.0215
ebitPerShare,2005-12-31,0.0306
ebitPerShare,2005-09-24,0.0172
ebitPerShare,2005-06-25,0.0177
ebitPerShare,2005-03-26,0.0166
ebitPerShare,2004-12-25,0.0172
ebitPerShare,2004-09-25,0.0057
ebitPerShare,2004-06-26,0.0033
ebitPerShare,2004-03-27,0.0025
ebitPerShare,2003-12-27,0.0035
ebitPerShare,2003-09-27,0.0015
ebitPerShare,2003-06-28,0.0004
ebitPerShare,2003-03-29,-0.0002
ebitPerShare,2002-12-28,-0.0018
ebitPerShare,2002-09-28,-0.001
ebitPerShare,2002-06-29,0.0006
ebitPerShare,2002-03-30,0.0014
ebitPerShare,2001-12-29,-0.0002
ebitPerShare,2001-09-29,0.0027
ebitPerShare,2001-06-30,0.0015
ebitPerShare,2001-03-31,-0.0004
ebitPerShare,2000-12-30,-0.0222
ebitPerShare,2000-09-30,0.0041
ebitPerShare,2000-07-01,0.0083
ebitPerShare,2000-04-01,0.0083
ebitPerShare,2000-01-01,0.005
ebitPerShare,1999-09-25,0.0025
ebitPerShare,1999-06-26,0.0053
ebitPerShare,1999-03-27,0.0041
ebitPerShare,1998-12-26,0.0066
ebitPerShare,1998-09-25,0.0048
ebitPerShare,1998-06-26,0.0032
ebitPerShare,1998-03-27,0.0031
ebitPerShare,1997-12-26,0.0026
ebitPerShare,1997-09-26,-0.0119
ebitPerShare,1997-06-27,-0.0042
ebitPerShare,1997-03-28,-0.0509
ebitPerShare,1996-12-27,-0.0089
ebitPerShare,1996-09-27,0.0024
ebitPerShare,1996-06-28,-0.0084
ebitPerShare,1996-03-29,-0.0853
ebitPerShare,1995-12-29,-0.0086
ebitPerShare,1995-09-29,0.0052
ebitPerShare,1995-06-30,0.0117
ebitPerShare,1995-03-31,0.0121
ebitPerShare,1994-12-30,0.0208
ebitPerShare,1994-09-30,0.0141
ebitPerShare,1994-07-01,0.0175
ebitPerShare,1994-04-01,0.0026
ebitPerShare,1993-12-31,0.0049
ebitPerShare,1993-09-24,0.0005
ebitPerShare,1993-06-25,-0.0237
ebitPerShare,1993-03-26,0.0125
ebitPerShare,1992-12-25,0.0177
ebitPerShare,1992-09-25,0.0097
ebitPerShare,1992-06-26,0.0146
ebitPerShare,1992-03-27,0.0151
ebitPerShare,1991-12-27,0.0192
ebitPerShare,1991-09-27,0.0089
ebitPerShare,1991-06-28,-0.0066
ebitPerShare,1991-03-29,0.0136
ebitPerShare,1990-12-28,0.0173
ebitPerShare,1990-09-28,0.0103
ebitPerShare,1990-06-29,0.0131
ebitPerShare,1990-03-30,0.014
ebitPerShare,1989-12-29,0.0131
ebitPerShare,1989-09-29,0.0118
ebitPerShare,1989-06-30,0.0104
eps,2025-12-27,2.8424
eps,2025-09-27,1.8479
eps,2025-06-28,1.5677
eps,2025-03-29,1.6458
eps,2024-12-28,2.3979
eps,2024-09-28,0.9667
eps,2024-06-29,1.3974
eps,2024-03-30,1.5284
eps,2023-12-30,2.1774
eps,2023-09-30,1.4647
eps,2023-07-01,1.2603
