accessNumber,symbol,cik,form,filedDate,acceptedDate,reportUrl,filingUrl
0000320193-25-000077,AAPL,320193,8-K,2025-10-30 00:00:00,2025-10-30 16:30:35,https://www.sec.gov/Archives/edgar/data/320193/000032019325000077/aapl-20251030.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000077/0000320193-25-000077-index.html
0002050912-25-000008,AAPL,320193,4,2025-10-17 00:00:00,2025-10-17 18:31:09,https://www.sec.gov/Archives/edgar/data/2050912/000205091225000008/wk-form4_1760740266.xml,https://www.sec.gov/Archives/edgar/data/2050912/000205091225000008/0002050912-25-000008-index.html
0001631982-25-000009,AAPL,320193,4,2025-10-17 00:00:00,2025-10-17 18:30:16,https://www.sec.gov/Archives/edgar/data/1631982/000163198225000009/wk-form4_1760740212.xml,https://www.sec.gov/Archives/edgar/data/1631982/000163198225000009/0001631982-25-000009-index.html
0001950047-25-008030,AAPL,320193,144,2025-10-16 00:00:00,2025-10-16 16:23:19,https://www.sec.gov/Archives/edgar/data/2050912/000195004725008030/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/2050912/000195004725008030/0001950047-25-008030-index.html
0001214156-25-000011,AAPL,320193,4,2025-10-03 00:00:00,2025-10-03 18:33:53,https://www.sec.gov/Archives/edgar/data/1214156/000121415625000011/wk-form4_1759530830.xml,https://www.sec.gov/Archives/edgar/data/1214156/000121415625000011/0001214156-25-000011-index.html
0001767094-25-000009,AAPL,320193,4,2025-10-03 00:00:00,2025-10-03 18:32:27,https://www.sec.gov/Archives/edgar/data/1767094/000176709425000009/wk-form4_1759530744.xml,https://www.sec.gov/Archives/edgar/data/1767094/000176709425000009/0001767094-25-000009-index.html
0002078476-25-000005,AAPL,320193,4,2025-10-03 00:00:00,2025-10-03 18:31:33,https://www.sec.gov/Archives/edgar/data/2078476/000207847625000005/wk-form4_1759530690.xml,https://www.sec.gov/Archives/edgar/data/2078476/000207847625000005/0002078476-25-000005-index.html
0001462356-25-000010,AAPL,320193,4,2025-10-03 00:00:00,2025-10-03 18:30:27,https://www.sec.gov/Archives/edgar/data/1462356/000146235625000010/wk-form4_1759530624.xml,https://www.sec.gov/Archives/edgar/data/1462356/000146235625000010/0001462356-25-000010-index.html
0001950047-25-007713,AAPL,320193,144,2025-10-02 00:00:00,2025-10-02 16:25:50,https://www.sec.gov/Archives/edgar/data/1462356/000195004725007713/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1462356/000195004725007713/0001950047-25-007713-index.html
0001959173-25-006313,AAPL,320193,144/A,2025-10-02 00:00:00,2025-10-02 16:25:37,https://www.sec.gov/Archives/edgar/data/1214156/000195917325006313/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214156/000195917325006313/0001959173-25-006313-index.html
0001969223-25-000824,AAPL,320193,144,2025-10-02 00:00:00,2025-10-02 16:10:56,https://www.sec.gov/Archives/edgar/data/1767094/000196922325000824/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1767094/000196922325000824/0001969223-25-000824-index.html
0001959173-25-006307,AAPL,320193,144,2025-10-02 00:00:00,2025-10-02 16:09:12,https://www.sec.gov/Archives/edgar/data/1214156/000195917325006307/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214156/000195917325006307/0001959173-25-006307-index.html
0001969223-25-000822,AAPL,320193,144,2025-10-02 00:00:00,2025-10-02 16:04:39,https://www.sec.gov/Archives/edgar/data/1496686/000196922325000822/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1496686/000196922325000822/0001969223-25-000822-index.html
0002050912-25-000006,AAPL,320193,4,2025-09-30 00:00:00,2025-09-30 18:35:16,https://www.sec.gov/Archives/edgar/data/2050912/000205091225000006/wk-form4_1759271713.xml,https://www.sec.gov/Archives/edgar/data/2050912/000205091225000006/0002050912-25-000006-index.html
0001767094-25-000007,AAPL,320193,4,2025-09-30 00:00:00,2025-09-30 18:34:20,https://www.sec.gov/Archives/edgar/data/1767094/000176709425000007/wk-form4_1759271656.xml,https://www.sec.gov/Archives/edgar/data/1767094/000176709425000007/0001767094-25-000007-index.html
0002078476-25-000003,AAPL,320193,4,2025-09-30 00:00:00,2025-09-30 18:33:15,https://www.sec.gov/Archives/edgar/data/2078476/000207847625000003/wk-form4_1759271592.xml,https://www.sec.gov/Archives/edgar/data/2078476/000207847625000003/0002078476-25-000003-index.html
0001214156-25-000009,AAPL,320193,4,2025-09-30 00:00:00,2025-09-30 18:32:09,https://www.sec.gov/Archives/edgar/data/1214156/000121415625000009/wk-form4_1759271527.xml,https://www.sec.gov/Archives/edgar/data/1214156/000121415625000009/0001214156-25-000009-index.html
0001462356-25-000008,AAPL,320193,4,2025-09-30 00:00:00,2025-09-30 18:30:22,https://www.sec.gov/Archives/edgar/data/1462356/000146235625000008/wk-form4_1759271419.xml,https://www.sec.gov/Archives/edgar/data/1462356/000146235625000008/0001462356-25-000008-index.html
0001140361-25-036313,AAPL,320193,S-8,2025-09-26 00:00:00,2025-09-26 16:33:30,https://www.sec.gov/Archives/edgar/data/320193/000114036125036313/ef20049219_s8.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125036313/0001140361-25-036313-index.html
0001140361-25-036310,AAPL,320193,S-8,2025-09-26 00:00:00,2025-09-26 16:30:59,https://www.sec.gov/Archives/edgar/data/320193/000114036125036310/ef20049213_s8.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125036310/0001140361-25-036310-index.html
0001214128-25-000005,AAPL,320193,4,2025-08-29 00:00:00,2025-08-29 18:30:10,https://www.sec.gov/Archives/edgar/data/1214128/000121412825000005/wk-form4_1756506606.xml,https://www.sec.gov/Archives/edgar/data/1214128/000121412825000005/0001214128-25-000005-index.html
0001921094-25-001042,AAPL,320193,144,2025-08-28 00:00:00,2025-08-28 16:03:26,https://www.sec.gov/Archives/edgar/data/1214128/000192109425001042/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214128/000192109425001042/0001921094-25-001042-index.html
0001631982-25-000007,AAPL,320193,4,2025-08-27 00:00:00,2025-08-27 18:30:14,https://www.sec.gov/Archives/edgar/data/1631982/000163198225000007/wk-form4_1756333811.xml,https://www.sec.gov/Archives/edgar/data/1631982/000163198225000007/0001631982-25-000007-index.html
0001767094-25-000005,AAPL,320193,4,2025-08-12 00:00:00,2025-08-12 18:30:19,https://www.sec.gov/Archives/edgar/data/1767094/000176709425000005/wk-form4_1755037816.xml,https://www.sec.gov/Archives/edgar/data/1767094/000176709425000005/0001767094-25-000005-index.html
0001969223-25-000586,AAPL,320193,144,2025-08-08 00:00:00,2025-08-08 16:07:15,https://www.sec.gov/Archives/edgar/data/1767094/000196922325000586/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1767094/000196922325000586/0001969223-25-000586-index.html
0000320193-25-000073,AAPL,320193,10-Q,2025-08-01 00:00:00,2025-08-01 06:00:42,https://www.sec.gov/Archives/edgar/data/320193/000032019325000073/aapl-20250628.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000073/0000320193-25-000073-index.html
0000320193-25-000071,AAPL,320193,8-K,2025-07-31 00:00:00,2025-07-31 16:30:25,https://www.sec.gov/Archives/edgar/data/320193/000032019325000071/aapl-20250731.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000071/0000320193-25-000071-index.html
0000932471-25-000778,AAPL,320193,SCHEDULE 13G/A,2025-07-29 00:00:00,2025-07-29 11:22:01,https://www.sec.gov/Archives/edgar/data/102909/000093247125000778/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/102909/000093247125000778/0000932471-25-000778-index.html
0000320193-25-000066,AAPL,320193,3,2025-07-25 00:00:00,2025-07-25 18:33:09,https://www.sec.gov/Archives/edgar/data/2078476/000032019325000066/wk-form3_1753482781.xml,https://www.sec.gov/Archives/edgar/data/2078476/000032019325000066/0000320193-25-000066-index.html
0001140361-25-027340,AAPL,320193,8-K,2025-07-25 00:00:00,2025-07-25 16:30:49,https://www.sec.gov/Archives/edgar/data/320193/000114036125027340/ef20052355_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125027340/0001140361-25-027340-index.html
0001140361-25-025275,AAPL,320193,8-K,2025-07-09 00:00:00,2025-07-08 21:18:13,https://www.sec.gov/Archives/edgar/data/320193/000114036125025275/ef20051741_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125025275/0001140361-25-025275-index.html
0001354457-25-000451,AAPL,320193,25-NSE,2025-05-22 00:00:00,2025-05-22 16:14:03,https://www.sec.gov/Archives/edgar/data/1354457/000135445725000451/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1354457/000135445725000451/0001354457-25-000451-index.html
0000320193-25-000059,AAPL,320193,4,2025-05-14 00:00:00,2025-05-14 18:30:28,https://www.sec.gov/Archives/edgar/data/1631982/000032019325000059/wk-form4_1747261821.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019325000059/0000320193-25-000059-index.html
0001140361-25-018400,AAPL,320193,8-K,2025-05-12 00:00:00,2025-05-12 16:30:28,https://www.sec.gov/Archives/edgar/data/320193/000114036125018400/ef20048691_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125018400/0001140361-25-018400-index.html
0001140361-25-017543,AAPL,320193,424B2,2025-05-06 00:00:00,2025-05-06 16:31:12,https://www.sec.gov/Archives/edgar/data/320193/000114036125017543/ny20048442x3_424b2.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125017543/0001140361-25-017543-index.html
0001140361-25-017410,AAPL,320193,FWP,2025-05-06 00:00:00,2025-05-05 20:58:13,https://www.sec.gov/Archives/edgar/data/320193/000114036125017410/ny20048442x2_fwp.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125017410/0001140361-25-017410-index.html
0001140361-25-017233,AAPL,320193,424B2,2025-05-05 00:00:00,2025-05-05 08:16:54,https://www.sec.gov/Archives/edgar/data/320193/000114036125017233/ny20048442x1_424b2.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125017233/0001140361-25-017233-index.html
0000320193-25-000057,AAPL,320193,10-Q,2025-05-02 00:00:00,2025-05-02 06:00:46,https://www.sec.gov/Archives/edgar/data/320193/000032019325000057/aapl-20250329.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000057/0000320193-25-000057-index.html
0000320193-25-000055,AAPL,320193,8-K,2025-05-01 00:00:00,2025-05-01 16:30:21,https://www.sec.gov/Archives/edgar/data/320193/000032019325000055/aapl-20250501.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000055/0000320193-25-000055-index.html
0000320193-25-000051,AAPL,320193,4,2025-04-25 00:00:00,2025-04-25 18:30:14,https://www.sec.gov/Archives/edgar/data/2050912/000032019325000051/wk-form4_1745620207.xml,https://www.sec.gov/Archives/edgar/data/2050912/000032019325000051/0000320193-25-000051-index.html
0001950047-25-002536,AAPL,320193,144,2025-04-23 00:00:00,2025-04-23 16:22:36,https://www.sec.gov/Archives/edgar/data/2050912/000195004725002536/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/2050912/000195004725002536/0001950047-25-002536-index.html
0000320193-25-000049,AAPL,320193,4,2025-04-17 00:00:00,2025-04-17 18:32:02,https://www.sec.gov/Archives/edgar/data/2050912/000032019325000049/wk-form4_1744929115.xml,https://www.sec.gov/Archives/edgar/data/2050912/000032019325000049/0000320193-25-000049-index.html
0000320193-25-000048,AAPL,320193,4,2025-04-17 00:00:00,2025-04-17 18:31:13,https://www.sec.gov/Archives/edgar/data/1631982/000032019325000048/wk-form4_1744929066.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019325000048/0000320193-25-000048-index.html
0001140361-25-012359,AAPL,320193,SD,2025-04-04 00:00:00,2025-04-04 16:30:11,https://www.sec.gov/Archives/edgar/data/320193/000114036125012359/ef20046400_sd.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125012359/0001140361-25-012359-index.html
0000320193-25-000045,AAPL,320193,4,2025-04-03 00:00:00,2025-04-03 18:33:37,https://www.sec.gov/Archives/edgar/data/1496686/000032019325000045/wk-form4_1743719610.xml,https://www.sec.gov/Archives/edgar/data/1496686/000032019325000045/0000320193-25-000045-index.html
0000320193-25-000044,AAPL,320193,4,2025-04-03 00:00:00,2025-04-03 18:32:58,https://www.sec.gov/Archives/edgar/data/1767094/000032019325000044/wk-form4_1743719572.xml,https://www.sec.gov/Archives/edgar/data/1767094/000032019325000044/0000320193-25-000044-index.html
0000320193-25-000043,AAPL,320193,4,2025-04-03 00:00:00,2025-04-03 18:32:18,https://www.sec.gov/Archives/edgar/data/1214156/000032019325000043/wk-form4_1743719531.xml,https://www.sec.gov/Archives/edgar/data/1214156/000032019325000043/0000320193-25-000043-index.html
0000320193-25-000042,AAPL,320193,4,2025-04-03 00:00:00,2025-04-03 18:31:27,https://www.sec.gov/Archives/edgar/data/1462356/000032019325000042/wk-form4_1743719480.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019325000042/0000320193-25-000042-index.html
0001950047-25-002338,AAPL,320193,144,2025-04-02 00:00:00,2025-04-02 16:26:32,https://www.sec.gov/Archives/edgar/data/1462356/000195004725002338/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1462356/000195004725002338/0001950047-25-002338-index.html
0001969223-25-000218,AAPL,320193,144,2025-04-02 00:00:00,2025-04-02 16:14:00,https://www.sec.gov/Archives/edgar/data/1496686/000196922325000218/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1496686/000196922325000218/0001969223-25-000218-index.html
0001959173-25-002460,AAPL,320193,144,2025-04-02 00:00:00,2025-04-02 16:12:31,https://www.sec.gov/Archives/edgar/data/1214156/000195917325002460/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214156/000195917325002460/0001959173-25-002460-index.html
0000320193-25-000036,AAPL,320193,4,2025-02-27 00:00:00,2025-02-27 18:35:41,https://www.sec.gov/Archives/edgar/data/1059235/000032019325000036/wk-form4_1740699336.xml,https://www.sec.gov/Archives/edgar/data/1059235/000032019325000036/0000320193-25-000036-index.html
0000320193-25-000035,AAPL,320193,4,2025-02-27 00:00:00,2025-02-27 18:34:58,https://www.sec.gov/Archives/edgar/data/1216519/000032019325000035/wk-form4_1740699290.xml,https://www.sec.gov/Archives/edgar/data/1216519/000032019325000035/0000320193-25-000035-index.html
0000320193-25-000034,AAPL,320193,4,2025-02-27 00:00:00,2025-02-27 18:34:19,https://www.sec.gov/Archives/edgar/data/1179864/000032019325000034/wk-form4_1740699250.xml,https://www.sec.gov/Archives/edgar/data/1179864/000032019325000034/0000320193-25-000034-index.html
0000320193-25-000033,AAPL,320193,4,2025-02-27 00:00:00,2025-02-27 18:33:20,https://www.sec.gov/Archives/edgar/data/1214128/000032019325000033/wk-form4_1740699194.xml,https://www.sec.gov/Archives/edgar/data/1214128/000032019325000033/0000320193-25-000033-index.html
0000320193-25-000032,AAPL,320193,4,2025-02-27 00:00:00,2025-02-27 18:32:35,https://www.sec.gov/Archives/edgar/data/1051401/000032019325000032/wk-form4_1740699149.xml,https://www.sec.gov/Archives/edgar/data/1051401/000032019325000032/0000320193-25-000032-index.html
0000320193-25-000031,AAPL,320193,4,2025-02-27 00:00:00,2025-02-27 18:31:50,https://www.sec.gov/Archives/edgar/data/1453149/000032019325000031/wk-form4_1740699102.xml,https://www.sec.gov/Archives/edgar/data/1453149/000032019325000031/0000320193-25-000031-index.html
0000320193-25-000030,AAPL,320193,4,2025-02-27 00:00:00,2025-02-27 18:30:50,https://www.sec.gov/Archives/edgar/data/1690882/000032019325000030/wk-form4_1740699044.xml,https://www.sec.gov/Archives/edgar/data/1690882/000032019325000030/0000320193-25-000030-index.html
0001140361-25-005876,AAPL,320193,8-K,2025-02-25 00:00:00,2025-02-25 16:47:19,https://www.sec.gov/Archives/edgar/data/320193/000114036125005876/ef20044022_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125005876/0001140361-25-005876-index.html
0001096906-25-000152,AAPL,320193,PX14A6G,2025-02-13 00:00:00,2025-02-13 13:50:03,https://www.sec.gov/Archives/edgar/data/1996368/000109690625000152/bowy_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1996368/000109690625000152/0001096906-25-000152-index.html
0000320193-25-000022,AAPL,320193,4,2025-02-04 00:00:00,2025-02-04 18:35:59,https://www.sec.gov/Archives/edgar/data/1059235/000032019325000022/wk-form4_1738712153.xml,https://www.sec.gov/Archives/edgar/data/1059235/000032019325000022/0000320193-25-000022-index.html
0000320193-25-000021,AAPL,320193,4,2025-02-04 00:00:00,2025-02-04 18:35:07,https://www.sec.gov/Archives/edgar/data/1216519/000032019325000021/wk-form4_1738712099.xml,https://www.sec.gov/Archives/edgar/data/1216519/000032019325000021/0000320193-25-000021-index.html
0000320193-25-000020,AAPL,320193,4,2025-02-04 00:00:00,2025-02-04 18:34:04,https://www.sec.gov/Archives/edgar/data/1179864/000032019325000020/wk-form4_1738712037.xml,https://www.sec.gov/Archives/edgar/data/1179864/000032019325000020/0000320193-25-000020-index.html
0000320193-25-000019,AAPL,320193,4,2025-02-04 00:00:00,2025-02-04 18:33:25,https://www.sec.gov/Archives/edgar/data/1214128/000032019325000019/wk-form4_1738711997.xml,https://www.sec.gov/Archives/edgar/data/1214128/000032019325000019/0000320193-25-000019-index.html
0000320193-25-000018,AAPL,320193,4,2025-02-04 00:00:00,2025-02-04 18:32:42,https://www.sec.gov/Archives/edgar/data/1051401/000032019325000018/wk-form4_1738711956.xml,https://www.sec.gov/Archives/edgar/data/1051401/000032019325000018/0000320193-25-000018-index.html
0000320193-25-000017,AAPL,320193,4,2025-02-04 00:00:00,2025-02-04 18:32:08,https://www.sec.gov/Archives/edgar/data/1453149/000032019325000017/wk-form4_1738711922.xml,https://www.sec.gov/Archives/edgar/data/1453149/000032019325000017/0000320193-25-000017-index.html
0000320193-25-000016,AAPL,320193,4,2025-02-04 00:00:00,2025-02-04 18:31:18,https://www.sec.gov/Archives/edgar/data/1690882/000032019325000016/wk-form4_1738711872.xml,https://www.sec.gov/Archives/edgar/data/1690882/000032019325000016/0000320193-25-000016-index.html
0001921094-25-000087,AAPL,320193,144,2025-02-03 00:00:00,2025-02-03 16:18:58,https://www.sec.gov/Archives/edgar/data/1214128/000192109425000087/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214128/000192109425000087/0001921094-25-000087-index.html
0000320193-25-000008,AAPL,320193,10-Q,2025-01-31 00:00:00,2025-01-31 06:01:27,https://www.sec.gov/Archives/edgar/data/320193/000032019325000008/aapl-20241228.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000008/0000320193-25-000008-index.html
0000320193-25-000007,AAPL,320193,8-K,2025-01-30 00:00:00,2025-01-30 16:30:23,https://www.sec.gov/Archives/edgar/data/320193/000032019325000007/aapl-20250130.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000007/0000320193-25-000007-index.html
0001096906-25-000100,AAPL,320193,PX14A6G,2025-01-29 00:00:00,2025-01-29 12:24:33,https://www.sec.gov/Archives/edgar/data/1958085/000109690625000100/nlpc_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1958085/000109690625000100/0001096906-25-000100-index.html
0000320193-25-000002,AAPL,320193,3,2025-01-10 00:00:00,2025-01-10 18:30:12,https://www.sec.gov/Archives/edgar/data/2050912/000032019325000002/wk-form3_1736551805.xml,https://www.sec.gov/Archives/edgar/data/2050912/000032019325000002/0000320193-25-000002-index.html
0001308179-25-000009,AAPL,320193,DEFA14A,2025-01-10 00:00:00,2025-01-10 16:37:12,https://www.sec.gov/Archives/edgar/data/320193/000130817925000009/aapl4359751-defa14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817925000009/0001308179-25-000009-index.html
0001308179-25-000008,AAPL,320193,DEF 14A,2025-01-10 00:00:00,2025-01-10 16:31:18,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/0001308179-25-000008-index.html
0001140361-25-000228,AAPL,320193,8-K,2025-01-03 00:00:00,2025-01-03 16:30:56,https://www.sec.gov/Archives/edgar/data/320193/000114036125000228/ef20040370_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125000228/0001140361-25-000228-index.html
