metric,period,value
ev,2020-09-26,2041191.0
ev,2019-09-28,1071363.0
ev,2018-09-29,1186220.0
ev,2017-09-30,889855.0
ev,2016-09-24,674795.0
ev,2015-09-26,670483.0
ev,2014-09-27,608712.0
ev,2013-09-28,435827.0
ev,2012-09-29,607370.0
ev,2011-09-24,364842.0
ev,2010-09-25,254736.0
ev,2009-09-26,161495.0
ev,2008-09-27,81372.3
ev,2007-09-29,126607.0
ev,2006-09-30,57277.0
ev,2005-09-24,41187.0
ev,2004-09-25,11589.8
ev,2003-09-27,4629.27
ev,2002-09-28,3267.85
ev,2001-09-29,3384.29
ev,2000-09-30,6989.5
evEbitda,2025-09-27,26.4681
evEbitda,2024-09-28,26.679
evEbitda,2023-09-30,22.194
evEbitda,2022-09-24,19.1934
evEbitda,2021-09-25,20.7295
evEbitda,2020-09-26,26.4208
evEbitda,2019-09-28,13.9321
evEbitda,2018-09-29,14.5799
evEbitda,2017-09-30,12.4685
evEbitda,2016-09-24,9.7325
evEbitda,2015-09-26,8.2183
evEbitda,2014-09-27,10.1219
evEbitda,2013-09-28,7.82
evEbitda,2012-09-29,10.4806
evEbitda,2011-09-24,10.2772
evEbitda,2010-09-25,13.2289
evEbitda,2009-09-26,13.0311
evEbitda,2008-09-27,9.2574
evEbitda,2007-09-29,27.0181
evEbitda,2006-09-30,21.6221
evEbitda,2005-09-24,22.8309
evEbitda,2004-09-25,25.4721
evEbitda,2003-09-27,40.967
evEbitda,2002-09-28,23.3418
evEbitda,2001-09-29,-14.7786
evEbitda,2000-09-30,11.2734
evRevenue,2025-09-27,9.1857
evRevenue,2024-09-28,9.2058
evRevenue,2023-09-30,7.2634
evRevenue,2022-09-24,6.3428
evRevenue,2021-09-25,6.8166
evRevenue,2020-09-26,7.4356
evRevenue,2019-09-28,4.1179
evRevenue,2018-09-29,4.4663
evRevenue,2017-09-30,3.8819
evRevenue,2016-09-24,3.1293
evRevenue,2015-09-26,2.8688
evRevenue,2014-09-27,3.33
evRevenue,2013-09-28,2.55
evRevenue,2012-09-29,3.8808
evRevenue,2011-09-24,3.3704
evRevenue,2010-09-25,3.9055
evRevenue,2009-09-26,3.764
evRevenue,2008-09-27,2.1704
evRevenue,2007-09-29,5.1512
evRevenue,2006-09-30,2.9654
evRevenue,2005-09-24,2.9565
evRevenue,2004-09-25,1.3999
evRevenue,2003-09-27,0.7458
evRevenue,2002-09-28,0.5691
evRevenue,2001-09-29,0.631
evRevenue,2000-09-30,0.8755
fcfMargin,2025-09-27,0.2373
fcfMargin,2024-09-28,0.2783
fcfMargin,2023-09-30,0.2598
fcfMargin,2022-09-24,0.2826
fcfMargin,2021-09-25,0.2541
fcfMargin,2020-09-26,0.2673
fcfMargin,2019-09-28,0.2264
fcfMargin,2018-09-29,0.2414
fcfMargin,2017-09-30,0.2259
fcfMargin,2016-09-24,0.2481
fcfMargin,2015-09-26,0.2986
fcfMargin,2014-09-27,0.273
fcfMargin,2013-09-28,0.2609
fcfMargin,2012-09-29,0.2649
fcfMargin,2011-09-24,0.2779
fcfMargin,2010-09-25,0.2526
fcfMargin,2009-09-26,0.2085
fcfMargin,2008-09-27,0.224
fcfMargin,2007-09-29,0.1824
fcfMargin,2006-09-30,0.0809
fcfMargin,2005-09-24,0.1633
fcfMargin,2004-09-25,0.0916
fcfMargin,2003-09-27,0.0201
fcfMargin,2000-09-30,0.0909
fcfMargin,1999-09-25,0.1224
fcfMargin,1998-09-25,0.121
fcfMargin,1996-09-27,0.0347
fcfMargin,1994-09-30,0.0628
fcfMargin,1992-09-25,0.1025
fcfMargin,1990-09-28,0.1331
fcfMargin,1989-09-29,0.0508
fcfMargin,1988-09-30,0.037
fcfMargin,1987-09-25,0.0383
fcfMargin,1986-09-26,0.1307
fcfMargin,1985-09-27,0.1099
grossMargin,2025-09-27,0.4691
grossMargin,2024-09-28,0.4621
grossMargin,2023-09-30,0.4413
grossMargin,2022-09-24,0.4331
grossMargin,2021-09-25,0.4178
grossMargin,2020-09-26,0.3823
grossMargin,2019-09-28,0.3782
grossMargin,2018-09-29,0.3834
grossMargin,2017-09-30,0.3847
grossMargin,2016-09-24,0.3908
grossMargin,2015-09-26,0.4006
grossMargin,2014-09-27,0.3859
grossMargin,2013-09-28,0.3762
grossMargin,2012-09-29,0.4387
grossMargin,2011-09-24,0.4048
grossMargin,2010-09-25,0.3938
grossMargin,2009-09-26,0.4014
grossMargin,2008-09-27,0.352
grossMargin,2007-09-29,0.3317
grossMargin,2006-09-30,0.2898
grossMargin,2005-09-24,0.2901
grossMargin,2004-09-25,0.2726
grossMargin,2003-09-27,0.2752
grossMargin,2002-09-28,0.2792
grossMargin,2001-09-29,0.2303
grossMargin,2000-09-30,0.2713
grossMargin,1999-09-25,0.2765
grossMargin,1998-09-25,0.2489
grossMargin,1997-09-26,0.1932
grossMargin,1996-09-27,0.0984
grossMargin,1995-09-29,0.2584
grossMargin,1994-09-30,0.2551
grossMargin,1993-09-24,0.342
grossMargin,1992-09-25,0.4368
grossMargin,1991-09-27,0.4747
grossMargin,1990-09-28,0.5311
grossMargin,1989-09-29,0.49
grossMargin,1988-09-30,0.511
grossMargin,1987-09-25,0.5129
grossMargin,1986-09-26,0.5315
grossMargin,1985-09-27,0.4173
inventoryTurnover,2025-09-27,33.9834
inventoryTurnover,2024-09-28,30.8955
inventoryTurnover,2023-09-30,37.9777
inventoryTurnover,2022-09-24,38.7899
inventoryTurnover,2021-09-25,40.0303
inventoryTurnover,2020-09-26,41.523
inventoryTurnover,2019-09-28,40.1345
inventoryTurnover,2018-09-29,37.1708
inventoryTurnover,2017-09-30,40.3744
inventoryTurnover,2016-09-24,58.6369
inventoryTurnover,2015-09-26,62.8202
inventoryTurnover,2014-09-27,57.9396
inventoryTurnover,2013-09-28,83.4489
inventoryTurnover,2012-09-29,112.12
inventoryTurnover,2011-09-24,70.532
inventoryTurnover,2010-09-25,52.5113
inventoryTurnover,2009-09-26,53.2842
inventoryTurnover,2008-09-27,56.8281
inventoryTurnover,2007-09-29,53.3312
inventoryTurnover,2006-09-30,63.0667
inventoryTurnover,2005-09-24,74.3534
inventoryTurnover,2004-09-25,76.7134
inventoryTurnover,2003-09-27,89.0891
inventoryTurnover,2002-09-28,147.8214
inventoryTurnover,2001-09-29,187.6364
inventoryTurnover,2000-09-30,219.5094
inventoryTurnover,1999-09-25,90.5714
inventoryTurnover,1998-09-25,17.3282
inventoryTurnover,1997-09-26,10.3967
inventoryTurnover,1996-09-27,7.2753
inventoryTurnover,1995-09-29,5.7302
inventoryTurnover,1994-09-30,5.2753
inventoryTurnover,1993-09-24,5.0307
inventoryTurnover,1992-09-25,6.3772
inventoryTurnover,1991-09-27,6.4532
inventoryTurnover,1990-09-28,6.2736
inventoryTurnover,1989-09-29,9.5546
inventoryTurnover,1988-09-30,12.662
longtermDebtTotalAsset,2025-09-27,0.218
longtermDebtTotalAsset,2024-09-28,0.2349
longtermDebtTotalAsset,2023-09-30,0.2702
longtermDebtTotalAsset,2022-09-24,0.2805
longtermDebtTotalAsset,2021-09-25,0.3108
longtermDebtTotalAsset,2020-09-26,0.3046
longtermDebtTotalAsset,2019-09-28,0.2712
longtermDebtTotalAsset,2018-09-29,0.2563
longtermDebtTotalAsset,2017-09-30,0.259
longtermDebtTotalAsset,2016-09-24,0.2345
longtermDebtTotalAsset,2015-09-26,0.1837
longtermDebtTotalAsset,2014-09-27,0.125
longtermDebtTotalAsset,2013-09-28,0.0819
longtermDebtTotalAsset,2012-09-29,0.0
longtermDebtTotalAsset,2011-09-24,0.0
longtermDebtTotalAsset,2010-09-25,0.0
longtermDebtTotalAsset,2009-09-26,0.0
longtermDebtTotalAsset,2008-09-27,0.0
longtermDebtTotalAsset,2007-09-29,0.0
longtermDebtTotalAsset,2006-09-30,0.0
longtermDebtTotalAsset,2005-09-24,0.0
longtermDebtTotalAsset,2004-09-25,0.0
longtermDebtTotalAsset,2003-09-27,0.0
longtermDebtTotalAsset,2002-09-28,0.0502
longtermDebtTotalAsset,2001-09-29,0.0526
longtermDebtTotalAsset,2000-09-30,0.0441
longtermDebtTotalAsset,1999-09-25,0.0581
longtermDebtTotalAsset,1998-09-25,0.2224
longtermDebtTotalAsset,1997-09-26,0.2247
longtermDebtTotalAsset,1996-09-27,0.1769
longtermDebtTotalAsset,1995-09-29,0.0486
longtermDebtTotalAsset,1994-09-30,0.0574
longtermDebtTotalAsset,1993-09-24,0.0014
longtermDebtTotalAsset,1992-09-25,0.0
longtermDebtTotalAsset,1991-09-27,0.0
longtermDebtTotalAsset,1990-09-28,0.0
longtermDebtTotalAsset,1989-09-29,0.0
longtermDebtTotalAsset,1988-09-30,0.0
longtermDebtTotalAsset,1987-09-25,0.0
longtermDebtTotalAsset,1986-09-26,0.0
longtermDebtTotalAsset,1985-09-27,0.0
longtermDebtTotalCapital,2025-09-27,0.4511
longtermDebtTotalCapital,2024-09-28,0.5214
longtermDebtTotalCapital,2023-09-30,0.5468
longtermDebtTotalCapital,2022-09-24,0.5764
longtermDebtTotalCapital,2021-09-25,0.5783
longtermDebtTotalCapital,2020-09-26,0.553
longtermDebtTotalCapital,2019-09-28,0.4624
longtermDebtTotalCapital,2018-09-29,0.4229
longtermDebtTotalCapital,2017-09-30,0.3893
longtermDebtTotalCapital,2016-09-24,0.3504
longtermDebtTotalCapital,2015-09-26,0.2903
longtermDebtTotalCapital,2014-09-27,0.1974
longtermDebtTotalCapital,2013-09-28,0.1207
longtermDebtTotalCapital,2012-09-29,0.0
longtermDebtTotalCapital,2011-09-24,0.0
longtermDebtTotalCapital,2010-09-25,0.0
longtermDebtTotalCapital,2009-09-26,0.0
longtermDebtTotalCapital,2008-09-27,0.0
longtermDebtTotalCapital,2007-09-29,0.0
longtermDebtTotalCapital,2006-09-30,0.0
longtermDebtTotalCapital,2005-09-24,0.0
longtermDebtTotalCapital,2004-09-25,0.0
longtermDebtTotalCapital,2003-09-27,0.0
longtermDebtTotalCapital,2002-09-28,0.0716
longtermDebtTotalCapital,2001-09-29,0.0748
longtermDebtTotalCapital,2000-09-30,0.0681
longtermDebtTotalCapital,1999-09-25,0.0881
longtermDebtTotalCapital,1998-09-25,0.3675
longtermDebtTotalCapital,1997-09-26,0.437
longtermDebtTotalCapital,1996-09-27,0.2972
longtermDebtTotalCapital,1995-09-29,0.0827
longtermDebtTotalCapital,1994-09-30,0.1022
longtermDebtTotalCapital,1993-09-24,0.0025
longtermDebtTotalCapital,1992-09-25,0.0
longtermDebtTotalCapital,1991-09-27,0.0
longtermDebtTotalCapital,1990-09-28,0.0
longtermDebtTotalCapital,1989-09-29,0.0
longtermDebtTotalCapital,1988-09-30,0.0
longtermDebtTotalCapital,1987-09-25,0.0
longtermDebtTotalCapital,1986-09-26,0.0
longtermDebtTotalCapital,1985-09-27,0.0
longtermDebtTotalEquity,2025-09-27,1.0623
longtermDebtTotalEquity,2024-09-28,1.5057
longtermDebtTotalEquity,2023-09-30,1.5332
longtermDebtTotalEquity,2022-09-24,1.9529
longtermDebtTotalEquity,2021-09-25,1.7294
longtermDebtTotalEquity,2020-09-26,1.5101
longtermDebtTotalEquity,2019-09-28,1.0146
longtermDebtTotalEquity,2018-09-29,0.8748
longtermDebtTotalEquity,2017-09-30,0.7252
longtermDebtTotalEquity,2016-09-24,0.5881
longtermDebtTotalEquity,2015-09-26,0.4468
longtermDebtTotalEquity,2014-09-27,0.2599
longtermDebtTotalEquity,2013-09-28,0.1373
longtermDebtTotalEquity,2012-09-29,0.0
longtermDebtTotalEquity,2011-09-24,0.0
longtermDebtTotalEquity,2010-09-25,0.0
longtermDebtTotalEquity,2009-09-26,0.0
longtermDebtTotalEquity,2008-09-27,0.0
longtermDebtTotalEquity,2007-09-29,0.0
longtermDebtTotalEquity,2006-09-30,0.0
longtermDebtTotalEquity,2005-09-24,0.0
longtermDebtTotalEquity,2004-09-25,0.0
longtermDebtTotalEquity,2003-09-27,0.0
longtermDebtTotalEquity,2002-09-28,0.0772
longtermDebtTotalEquity,2001-09-29,0.0809
longtermDebtTotalEquity,2000-09-30,0.073
longtermDebtTotalEquity,1999-09-25,0.0966
longtermDebtTotalEquity,1998-09-25,0.581
longtermDebtTotalEquity,1997-09-26,0.7925
longtermDebtTotalEquity,1996-09-27,0.4611
longtermDebtTotalEquity,1995-09-29,0.1044
longtermDebtTotalEquity,1994-09-30,0.1278
longtermDebtTotalEquity,1993-09-24,0.0035
longtermDebtTotalEquity,1992-09-25,0.0
longtermDebtTotalEquity,1991-09-27,0.0
longtermDebtTotalEquity,1990-09-28,0.0
longtermDebtTotalEquity,1989-09-29,0.0
longtermDebtTotalEquity,1988-09-30,0.0
longtermDebtTotalEquity,1987-09-25,0.0
longtermDebtTotalEquity,1986-09-26,0.0
longtermDebtTotalEquity,1985-09-27,0.0
netDebtToTotalCapital,2025-09-27,0.3684
netDebtToTotalCapital,2024-09-28,0.4717
netDebtToTotalCapital,2023-09-30,0.4714
netDebtToTotalCapital,2022-09-24,0.5671
netDebtToTotalCapital,2021-09-25,0.4804
netDebtToTotalCapital,2020-09-26,0.4208
netDebtToTotalCapital,2019-09-28,0.2982
netDebtToTotalCapital,2018-09-29,0.3996
netDebtToTotalCapital,2017-09-30,0.382
netDebtToTotalCapital,2016-09-24,0.3091
netDebtToTotalCapital,2015-09-26,0.2352
netDebtToTotalCapital,2014-09-27,0.1461
netDebtToTotalCapital,2013-09-28,0.0192
netDebtToTotalCapital,2012-09-29,-0.0909
netDebtToTotalCapital,2011-09-24,-0.1281
netDebtToTotalCapital,2010-09-25,-0.2356
netDebtToTotalCapital,2009-09-26,-0.1663
netDebtToTotalCapital,2008-09-27,-0.5326
netDebtToTotalCapital,2007-09-29,-0.6435
netDebtToTotalCapital,2006-09-30,-0.6402
netDebtToTotalCapital,2005-09-24,-0.47
netDebtToTotalCapital,2004-09-25,-0.5849
netDebtToTotalCapital,2003-09-27,-0.683
netDebtToTotalCapital,2002-09-28,-0.4389
netDebtToTotalCapital,2001-09-29,-0.4704
netDebtToTotalCapital,2000-09-30,-0.2022
netDebtToTotalCapital,1999-09-25,-0.3014
netDebtToTotalCapital,1998-09-25,-0.203
netDebtToTotalCapital,1997-09-26,-0.1167
netDebtToTotalCapital,1996-09-27,-0.1306
netDebtToTotalCapital,1995-09-29,0.0022
netDebtToTotalCapital,1994-09-30,-0.2036
netDebtToTotalCapital,1993-09-24,0.0539
netDebtToTotalCapital,1992-09-25,-0.1324
netDebtToTotalCapital,1991-09-27,-0.2379
netDebtToTotalCapital,1990-09-28,-0.1606
netDebtToTotalCapital,1989-09-29,-0.2474
netDebtToTotalCapital,1988-09-30,-0.0438
netDebtToTotalCapital,1987-09-25,-0.6756
netDebtToTotalCapital,1986-09-26,-0.8302
netDebtToTotalCapital,1985-09-27,-0.6122
netDebtToTotalEquity,2025-09-27,0.8674
netDebtToTotalEquity,2024-09-28,1.3623
netDebtToTotalEquity,2023-09-30,1.3218
netDebtToTotalEquity,2022-09-24,1.9215
netDebtToTotalEquity,2021-09-25,1.4365
netDebtToTotalEquity,2020-09-26,1.1491
netDebtToTotalEquity,2019-09-28,0.6543
netDebtToTotalEquity,2018-09-29,0.8266
netDebtToTotalEquity,2017-09-30,0.7116
netDebtToTotalEquity,2016-09-24,0.5189
netDebtToTotalEquity,2015-09-26,0.362
netDebtToTotalEquity,2014-09-27,0.1923
netDebtToTotalEquity,2013-09-28,0.0219
netDebtToTotalEquity,2012-09-29,-0.0909
netDebtToTotalEquity,2011-09-24,-0.1281
netDebtToTotalEquity,2010-09-25,-0.2356
netDebtToTotalEquity,2009-09-26,-0.1663
netDebtToTotalEquity,2008-09-27,-0.5326
netDebtToTotalEquity,2007-09-29,-0.6435
netDebtToTotalEquity,2006-09-30,-0.6402
netDebtToTotalEquity,2005-09-24,-0.47
netDebtToTotalEquity,2004-09-25,-0.5849
netDebtToTotalEquity,2003-09-27,-0.7322
netDebtToTotalEquity,2002-09-28,-0.4728
netDebtToTotalEquity,2001-09-29,-0.5084
netDebtToTotalEquity,2000-09-30,-0.2169
netDebtToTotalEquity,1999-09-25,-0.3305
netDebtToTotalEquity,1998-09-25,-0.321
netDebtToTotalEquity,1997-09-26,-0.2117
netDebtToTotalEquity,1996-09-27,-0.2026
netDebtToTotalEquity,1995-09-29,0.0028
netDebtToTotalEquity,1994-09-30,-0.2546
netDebtToTotalEquity,1993-09-24,0.0759
netDebtToTotalEquity,1992-09-25,-0.1436
netDebtToTotalEquity,1991-09-27,-0.2579
netDebtToTotalEquity,1990-09-28,-0.1742
netDebtToTotalEquity,1989-09-29,-0.2568
netDebtToTotalEquity,1988-09-30,-0.0575
netDebtToTotalEquity,1987-09-25,-0.6756
netDebtToTotalEquity,1986-09-26,-0.8302
netDebtToTotalEquity,1985-09-27,-0.6122
netMargin,2025-09-27,0.2692
netMargin,2024-09-28,0.2397
netMargin,2023-09-30,0.2531
netMargin,2022-09-24,0.2531
netMargin,2021-09-25,0.2588
netMargin,2020-09-26,0.2091
netMargin,2019-09-28,0.2124
netMargin,2018-09-29,0.2241
netMargin,2017-09-30,0.2109
netMargin,2016-09-24,0.2119
netMargin,2015-09-26,0.2285
netMargin,2014-09-27,0.2161
netMargin,2013-09-28,0.2167
netMargin,2012-09-29,0.2667
netMargin,2011-09-24,0.2395
netMargin,2010-09-25,0.2148
netMargin,2009-09-26,0.1919
netMargin,2008-09-27,0.1632
netMargin,2007-09-29,0.1422
netMargin,2006-09-30,0.103
netMargin,2005-09-24,0.0953
netMargin,2004-09-25,0.0321
netMargin,2003-09-27,0.0111
netMargin,2002-09-28,0.0113
netMargin,2001-09-29,-0.0047
netMargin,2000-09-30,0.0985
netMargin,1999-09-25,0.098
netMargin,1998-09-25,0.052
netMargin,1997-09-26,-0.1476
netMargin,1996-09-27,-0.083
netMargin,1995-09-29,0.0383
netMargin,1994-09-30,0.0338
netMargin,1993-09-24,0.0109
netMargin,1992-09-25,0.0748
netMargin,1991-09-27,0.0491
netMargin,1990-09-28,0.0854
netMargin,1989-09-29,0.0859
netMargin,1988-09-30,0.0983
netMargin,1987-09-25,0.0817
netMargin,1986-09-26,0.081
netMargin,1985-09-27,0.0319
operatingMargin,2025-09-27,0.3197
operatingMargin,2024-09-28,0.3151
operatingMargin,2023-09-30,0.2982
operatingMargin,2022-09-24,0.3029
operatingMargin,2021-09-25,0.2978
operatingMargin,2020-09-26,0.2415
operatingMargin,2019-09-28,0.2457
operatingMargin,2018-09-29,0.2669
operatingMargin,2017-09-30,0.2676
operatingMargin,2016-09-24,0.2784
operatingMargin,2015-09-26,0.3048
operatingMargin,2014-09-27,0.2872
operatingMargin,2013-09-28,0.2867
operatingMargin,2012-09-29,0.353
operatingMargin,2011-09-24,0.3122
operatingMargin,2010-09-25,0.2819
operatingMargin,2009-09-26,0.2736
operatingMargin,2008-09-27,0.2221
operatingMargin,2007-09-29,0.1793
operatingMargin,2006-09-30,0.127
operatingMargin,2005-09-24,0.1179
operatingMargin,2004-09-25,0.0378
operatingMargin,2003-09-27,-0.0002
operatingMargin,2002-09-28,0.003
operatingMargin,2001-09-29,-0.0641
operatingMargin,2000-09-30,0.0654
operatingMargin,1999-09-25,0.0585
operatingMargin,1998-09-25,0.0439
operatingMargin,1997-09-26,-0.1511
operatingMargin,1996-09-27,-0.1406
operatingMargin,1995-09-29,0.0618
operatingMargin,1994-09-30,0.0568
operatingMargin,1993-09-24,0.0138
operatingMargin,1992-09-25,0.1137
operatingMargin,1991-09-27,0.0709
operatingMargin,1990-09-28,0.1281
operatingMargin,1989-09-29,0.12
operatingMargin,1988-09-30,0.1524
operatingMargin,1987-09-25,0.1396
operatingMargin,1986-09-26,0.1438
operatingMargin,1985-09-27,0.0536
payoutRatio,2025-09-27,0.1377
payoutRatio,2024-09-28,0.1625
payoutRatio,2023-09-30,0.1549
payoutRatio,2022-09-24,0.1487
payoutRatio,2021-09-25,0.1528
payoutRatio,2020-09-26,0.2453
payoutRatio,2019-09-28,0.2555
payoutRatio,2018-09-29,0.2303
payoutRatio,2017-09-30,0.2641
payoutRatio,2016-09-24,0.2659
payoutRatio,2015-09-26,0.2165
payoutRatio,2014-09-27,0.2816
payoutRatio,2013-09-28,0.2852
payoutRatio,2012-09-29,0.0596
payoutRatio,1995-09-29,0.1368
payoutRatio,1994-09-30,0.1824
payoutRatio,1993-09-24,0.642
payoutRatio,1992-09-25,0.1078
payoutRatio,1991-09-27,0.1824
payoutRatio,1990-09-28,0.1133
payoutRatio,1989-09-29,0.1108
payoutRatio,1988-09-30,0.0991
payoutRatio,1987-09-25,0.07
pb,2025-09-27,50.978
