date,epsActual,epsEstimate,hour,quarter,revenueActual,revenueEstimate,symbol,year
2026-03-26,,-0.1202,amc,4,,0.0,SVRA,2025
2026-03-26,,,,4,,,INTI,2025
2026-03-26,,,,4,,,GPAT,2025
2026-03-26,,-0.1476,amc,4,,14059500.0,RC,2025
2026-03-26,,,,4,,,FOTB,2025
2026-03-26,,-0.102,amc,4,,0.0,HOTH,2025
2026-03-26,,0.0077,bmo,4,,12175944.0,SACH,2025
2026-03-26,,-0.8643,bmo,4,,0.0,AVBP,2025
2026-03-26,,,,4,,,UEEC,2025
2026-03-26,,,,4,,,ISCO,2025
2026-03-26,,-0.1734,amc,4,,5712000.0,LIQT,2025
2026-03-26,,,,4,,,PMIR,2025
2026-03-26,,-0.3162,amc,4,,,ENVB,2025
2026-03-26,,,,4,,,ELSE,2025
2026-03-26,,0.6069,amc,4,,14535000.0,MPTI,2025
2026-03-26,,-0.1632,amc,4,,28065810.0,MKFG,2025
2026-03-26,,,,4,,,YTFD,2025
2026-03-26,,-0.0303,amc,4,,29290000.0,BOC,2025
2026-03-26,,,,4,,,QSEP,2025
2026-03-26,,,,4,,,HSPO,2025
2026-03-26,,-0.204,,4,,22374720.0,BZAI,2025
2026-03-26,,0.0153,,4,,141812605.0,CCG,2025
2026-03-26,,,,4,,,GOGY,2025
2026-03-26,,-0.3978,amc,4,,9514560.0,ZSTK,2025
2026-03-26,,,,4,,,AERG,2025
2026-03-26,,,,4,,,USCTF,2025
2026-03-26,,-0.102,amc,4,,0.0,GALT,2025
2026-03-26,,-0.0918,amc,4,,64770000.0,LVLU,2025
2026-03-26,,,amc,4,,,NRDE,2025
2026-03-26,,-0.3774,bmo,4,,153000.0,BRTX,2025
2026-03-26,,,,4,,,EZRA,2025
2026-03-26,,0.0071,,4,,3950460000.0,ASFH,2025
2026-03-26,,,,4,,,LADX,2025
2026-03-26,,0.1836,,1,,86071680.0,BSET,2026
2026-03-26,,-0.204,bmo,4,,126786000.0,ATLN,2025
2026-03-26,,-0.5304,,4,,0.0,BOLD,2025
2026-03-26,,,,4,,,RVP,2025
2026-03-26,,,,4,,,CHKR,2025
2026-03-26,,-0.0459,bmo,4,,113118000.0,SHIM,2025
2026-03-26,,-0.0842,amc,4,,15835500.0,IVVD,2025
2026-03-26,,,,4,,,VKSC,2025
2026-03-26,,-0.102,,4,,0.0,VANI,2025
2026-03-26,,,,4,,,CVSI,2025
2026-03-26,,-0.4756,amc,4,,169024.0,ACRV,2025
2026-03-26,,-0.0102,amc,4,,4821540.0,HTCR,2025
2026-03-26,,,,1,,,HRBR,2025
2026-03-26,,-0.3162,,4,,0.0,ADGM,2025
2026-03-26,,,,4,,,BEAG,2025
2026-03-26,,-3.3966,,4,,92157000.0,TSAT,2025
2026-03-26,,-0.1938,amc,4,,0.0,PDSB,2025
2026-03-26,,,,4,,,LVVP,2025
2026-03-26,,0.0204,amc,4,,18953130.0,RMTI,2025
2026-03-25,,-3.1916,amc,4,,139885000.0,FAT,2025
2026-03-25,,,,4,,,CBDY,2025
2026-03-25,,,,4,,,CULL,2025
2026-03-25,,-0.9652,,4,,2889996.0,ALMS,2025
2026-03-25,,-0.1122,amc,4,,0.0,VINC,2025
2026-03-25,,,,4,,,WDRP,2025
2026-03-25,,-0.1938,amc,4,,30600.0,SERA,2025
2026-03-25,,-0.0515,amc,4,,0.0,EQ,2025
2026-03-25,,0.1414,,4,,,GFR,2025
2026-03-25,,-0.1067,amc,4,,0.0,CNTX,2025
2026-03-25,,,amc,4,,,COEP,2025
2026-03-25,,,,4,,,TOON,2025
2026-03-25,,,,4,,,EP,2025
2026-03-25,,-9.6543,amc,4,,364803000.0,PIII,2025
2026-03-25,,,,4,,,VSTD,2025
2026-03-25,,0.14,amc,4,,202172404.0,BRZE,2026
2026-03-25,,0.0408,,4,,11589240.0,EPSN,2025
2026-03-25,,0.6018,amc,4,,73338000.0,CMCL,2025
2026-03-25,,-0.0204,amc,4,,7140000.0,KULR,2025
2026-03-25,,-0.408,amc,4,,0.0,BPTH,2025
2026-03-25,,,,4,,,STLY,2025
2026-03-25,,,,2,,,RECT,2026
2026-03-25,,6.9768,amc,4,,263992656.0,NUTX,2025
2026-03-25,,-0.1339,amc,4,,880650.0,NN,2025
2026-03-25,,,,4,,,PMVCD,2025
2026-03-25,,-0.8755,amc,4,,0.0,KYTX,2025
2026-03-25,,,,4,,,NSYS,2025
2026-03-25,,-0.0306,amc,4,,6885000.0,IZEA,2025
2026-03-25,,,,4,,,WHLM,2025
2026-03-25,,3.327,bmo,1,,15746938845.0,SNX,2026
2026-03-25,,-0.5469,amc,4,,0.0,TYRA,2025
2026-03-25,,0.0606,amc,4,,18688030.0,LFT,2025
2026-03-25,,,,4,,,JFIN,2025
2026-03-25,,0.4399,amc,4,,490166100.0,CAAP,2025
2026-03-25,,-0.034,,4,,3264000.0,LINK,2025
2026-03-25,,,,4,,,PGAC,2025
2026-03-25,,,,4,,,TVGN,2025
2026-03-25,,,,4,,,BYSD,2025
2026-03-25,,-0.612,amc,4,,,CLSD,2025
2026-03-25,,,,1,,,SRXH,2026
2026-03-25,,-0.6341,amc,4,,2821300768.0,KC,2025
2026-03-25,,,,4,,,NNDM,2025
2026-03-25,,-0.1428,amc,4,,8950755.0,SKYH,2025
2026-03-25,,0.0,amc,4,,15300000.0,DLPN,2025
2026-03-25,,,,4,,,KFS,2025
2026-03-25,,-0.0714,,4,,2244000.0,BKYI,2025
2026-03-25,,,,4,,,EMYB,2025
2026-03-25,,,,4,,,GPFT,2025
2026-03-25,,-0.0459,bmo,4,,0.0,NRSN,2025
2026-03-25,,0.2193,,4,,28784400.0,FTLF,2025
2026-03-25,,3.3456,amc,4,,2961717900.0,BZUN,2025
2026-03-25,,,,4,,,CRT,2025
2026-03-25,,0.248,,2,,634261123.0,WGO,2026
2026-03-25,,0.0,amc,4,,0.0,ORMP,2025
2026-03-25,,,,2,,,VERF,2026
2026-03-25,,-0.0606,bmo,4,,6066060.0,IPM,2025
2026-03-25,,1.9973,amc,4,,257868402.0,AGX,2026
2026-03-25,,-1.428,,4,,0.0,BNAI,2025
2026-03-25,,,,4,,,WLAC,2025
2026-03-25,,-0.4425,,1,,1685073566.0,PII,2026
2026-03-25,,-8.976,amc,4,,13635360.0,DRCT,2025
2026-03-25,,0.5563,amc,1,,1110040227.0,KBH,2026
2026-03-25,,-0.2632,amc,4,,9361560.0,SSKN,2025
2026-03-25,,,,4,,,IWSH,2025
2026-03-25,,-0.0306,amc,4,,5480970.0,VTSI,2025
2026-03-25,,-0.068,amc,4,,5100000.0,RANI,2025
2026-03-25,,,,1,,,JVA,2026
2026-03-25,,0.7777,bmo,4,,192132300.0,TEN,2025
2026-03-25,,-0.5252,amc,4,,505000.0,AQB,2025
2026-03-25,,,amc,4,,,TXMD,2025
2026-03-25,,-0.1632,amc,4,,0.0,THRD,2025
2026-03-25,,-0.9906,amc,4,,1923893.0,LENZ,2025
2026-03-25,,-0.1145,amc,4,,0.0,IKT,2025
2026-03-25,,-0.1292,amc,4,,2981460.0,MDAI,2025
2026-03-25,,-0.3838,amc,4,,9874620.0,IMTX,2025
2026-03-25,,-0.0816,amc,4,,5258100.0,HYPR,2025
2026-03-25,,-0.1301,amc,4,,18731626.0,EDAP,2025
2026-03-25,,,,4,,,HSPT,2025
2026-03-25,,,,4,,,FACT,2025
2026-03-25,,0.3978,,2,,150756000.0,EPAC,2026
2026-03-25,,-0.3494,amc,4,,0.0,PYXS,2025
2026-03-25,,-16.32,amc,4,,9996000.0,SONX,2025
2026-03-25,,-0.306,amc,4,,0.0,ZVSA,2025
2026-03-25,,-6.2901,amc,4,,0.0,GOVX,2025
2026-03-25,,0.714,bmo,4,,19890000.0,BKTI,2025
2026-03-25,,-0.5508,amc,4,,0.0,CAPR,2025
2026-03-25,,-0.1001,amc,4,,0.0,TRVI,2025
2026-03-25,,,,4,,,NXTT,2025
2026-03-25,,,bmo,4,,,THAR,2025
2026-03-25,,,,4,,,AATC,2025
2026-03-25,,-0.6324,amc,4,,0.0,TPST,2025
2026-03-25,,-0.5916,amc,4,,71400.0,FFAI,2025
2026-03-25,,,bmo,4,,,IH,2025
2026-03-25,,-0.8466,amc,4,,179520.0,BTAI,2025
2026-03-25,,-0.0332,amc,4,,1311210.0,PSTV,2025
2026-03-25,,-0.4622,amc,4,,0.0,ABOS,2025
2026-03-25,,,,4,,,YXT,2025
2026-03-25,,-0.1428,amc,4,,99497940.0,FTHM,2025
2026-03-25,,-1.0706,,4,,376225.0,ICU,2025
2026-03-25,,,,4,,,AMEN,2025
2026-03-24,,-0.3712,amc,4,,0.0,ORIC,2025
2026-03-24,,0.5662,,1,,792115871.0,FUL,2026
2026-03-24,,,,4,,,MCIC,2025
2026-03-24,,-0.1982,amc,4,,1122000.0,ABSI,2025
2026-03-24,,-0.1734,amc,4,,0.0,BCDA,2025
2026-03-24,,0.2222,amc,4,,806148336.0,SCS,2026
2026-03-24,,,,4,,,GNRV,2025
2026-03-24,,-0.5457,amc,4,,9256500.0,DTIL,2025
2026-03-24,,2.6979,amc,1,,2541857850.0,CNXC,2026
2026-03-24,,-0.1632,amc,4,,127500.0,DRRX,2025
2026-03-24,,,,4,,,LPAA,2025
2026-03-24,,-0.1237,amc,4,,0.0,TNYA,2025
2026-03-24,,0.0874,amc,4,,52769975.0,ELA,2025
2026-03-24,,-0.306,,4,,6630000.0,BAER,2025
2026-03-24,,0.1122,amc,4,,26693400.0,FBIO,2025
2026-03-24,,0.459,,3,,960799200.0,MLKN,2026
2026-03-24,,-1.6626,amc,4,,6609600.0,HOFV,2025
2026-03-24,,0.1122,bmo,4,,20547900.0,GTEC,2025
2026-03-24,,-0.1938,bmo,4,,1554990.0,CLGN,2025
2026-03-24,,0.0612,,4,,3188010.0,SELF,2025
2026-03-24,,,bmo,4,,,ZEPP,2025
2026-03-24,,-0.5906,amc,4,,0.0,ZNTL,2025
2026-03-24,,,,4,,,SLSN,2025
2026-03-24,,,,4,,,CNBZ,2025
2026-03-24,,-0.0918,amc,4,,19436100.0,MRAI,2025
2026-03-24,,1.5162,amc,4,,308200721.0,VRNT,2026
2026-03-24,,,,4,,,ZEO,2025
2026-03-24,,,,4,,,BPT,2025
2026-03-24,,,,4,,,SCNX,2025
2026-03-24,,,,4,,,FNFI,2025
2026-03-24,,,,4,,,IGTA,2025
2026-03-24,,,,4,,,DLTI,2024
2026-03-24,,0.1632,,4,,5952210.0,ACCS,2025
2026-03-24,,,,4,,,JWSMF,2025
2026-03-24,,-0.0102,,4,,675240.0,OXBR,2025
2026-03-24,,1.256,bmo,3,,2872798176.0,CTAS,2026
2026-03-24,,1.0342,,1,,2123344210.0,JEF,2026
2026-03-24,,-0.3838,amc,4,,35852475.0,FGI,2025
2026-03-24,,-0.2783,bmo,4,,1966560.0,COYA,2025
2026-03-24,,0.4019,,4,,49001820.0,TATT,2025
2026-03-24,,-0.2156,amc,4,,22573977642.0,XPEV,2025
2026-03-24,,,,4,,,SVVC,2025
2026-03-24,,,,4,,,QPRC,2025
2026-03-24,,-0.1355,amc,4,,0.0,SANA,2025
2026-03-24,,1.1644,,3,,820662198.0,AIR,2026
2026-03-24,,,,4,,,CMCM,2025
2026-03-24,,1.7051,bmo,3,,1818887092.0,PAYX,2026
2026-03-24,,-0.1326,bmo,4,,13169362.0,TLSI,2025
2026-03-24,,,,4,,,LVDW,2025
2026-03-24,,-0.0459,amc,4,,1370370.0,DYAI,2025
2026-03-24,,0.9716,,3,,352904302.0,WOR,2026
2026-03-24,,-0.101,amc,4,,2525000.0,CUE,2025
2026-03-24,,0.0204,amc,4,,21974472.0,PAYS,2025
2026-03-24,,,,4,,,UTGN,2025
2026-03-24,,-0.1428,amc,4,,0.0,RLMD,2025
2026-03-24,,-0.0816,amc,4,,9586164.0,MXCT,2025
2026-03-24,,-0.4213,bmo,4,,422708400.0,ACDC,2025
2026-03-24,,0.0051,amc,4,,23484816.0,USIO,2025
2026-03-24,,,,4,,,AASP,2025
2026-03-24,,,,4,,,MYND,2025
2026-03-24,,0.0,,4,,0.0,MTSR,2025
2026-03-23,,-0.1938,amc,4,,0.0,ADAG,2025
2026-03-23,,-1.0201,amc,4,,0.0,ATOS,2025
2026-03-23,,-0.0933,amc,4,,0.0,PALI,2025
2026-03-23,,-0.068,amc,4,,0.0,RVPH,2025
2026-03-23,,-0.3468,,4,,1887000.0,NWTG,2025
2026-03-23,,,,4,,,PMDI,2025
2026-03-23,,-0.0816,amc,4,,4227900.0,INLX,2025
2026-03-23,,-0.3978,amc,4,,0.0,APRE,2025
2026-03-23,,0.1122,amc,4,4545200.0,5434560.0,ICMB,2025
2026-03-23,,,,4,,,CDT,2025
2026-03-23,,,,4,,,GLXZ,2025
2026-03-23,,,,4,,,PRKR,2025
2026-03-23,,-0.0046,,4,,3944373.0,MOB,2025
2026-03-23,,,,4,,,LIXT,2025
2026-03-23,,,,4,,,ELAB,2025
2026-03-23,,,amc,4,,,NOAH,2025
2026-03-23,,-0.0354,amc,4,,21816000.0,PET,2025
2026-03-23,,0.1122,amc,4,,27514500.0,SMTI,2025
2026-03-23,,-0.3672,amc,4,,8140620.0,REED,2025
2026-03-23,,,,4,,,RDGL,2025
2026-03-23,,,,4,,,YQ,2025
2026-03-23,,0.8325,amc,4,,129562440.0,CRMD,2025
2026-03-23,,-1.124,amc,4,,0.0,NGNE,2025
2026-03-23,,-4.7022,amc,4,,0.0,PHGE,2025
2026-03-23,,-0.6834,amc,4,,1530000.0,KPRX,2025
2026-03-23,,-0.104,amc,4,,1415586.0,LUCD,2025
2026-03-23,,-2.1185,,4,,0.0,INBX,2025
2026-03-23,,-0.4495,,4,,0.0,SER,2026
2026-03-23,,,,4,,,POLE,2025
2026-03-23,,,,4,,,SPKL,2025
2026-03-23,,0.2346,,4,,112850760.0,CPSS,2025
2026-03-23,,,,4,,,TPHS,2025
2026-03-23,,,,4,,,EFOI,2025
2026-03-23,,,,4,,,BCG,2025
2026-03-23,,,,4,,,LITB,2025
2026-03-23,,-0.3868,amc,4,,0.0,CNTA,2025
2026-03-23,,-0.8429,,4,,0.0,ARTV,2025
2026-03-23,,,,4,,,MPU,2025
2026-03-23,,-0.1389,,4,,10217412.0,FLD,2025
2026-03-23,,-0.1479,amc,4,,,IMMX,2025
2026-03-23,,,,2,,,DTGI,2026
2026-03-23,,,,4,,,FDSB,2025
2026-03-23,,,,4,,,AZLCZ,2025
2026-03-23,,-0.2004,bmo,4,,0.0,ZURA,2025
2026-03-23,,-1.8054,amc,4,,1428000.0,TONX,2025
2026-03-23,,,,4,,,EVFM,2025
2026-03-23,,-0.1836,,4,,0.0,KTTA,2025
2026-03-23,,-0.242,amc,4,,295800.0,IMDX,2025
2026-03-23,,,amc,4,,,BNR,2025
2026-03-23,,,bmo,4,,,HUIZ,2025
2026-03-23,,,,4,,,CDAQF,2025
2026-03-23,,-0.0918,amc,4,,3304800.0,NXGL,2025
2026-03-23,,,,4,,,BBXIA,2025
2026-03-23,,,,4,,,IRRX,2025
2026-03-23,,,,4,,,RRACF,2025
2026-03-23,,,,4,,,PFSA,2025
2026-03-23,,0.3978,amc,4,,6630000.0,SLGL,2025
2026-03-23,,-0.1632,amc,4,,21579630.0,SURG,2025
2026-03-23,,-6.2288,amc,4,,680003.0,BOLT,2025
2026-03-23,,,,4,,,CPHC,2025
2026-03-23,,,,4,,,NNUP,2025
2026-03-23,,,,4,,,JTBK,2025
2026-03-23,,3.1892,bmo,4,,2858301803.0,ATAT,2025
2026-03-23,,,,4,,,KANP,2025
2026-03-23,,-0.0612,amc,4,,102000.0,MBOT,2025
2026-03-23,,0.6528,,4,,172584000.0,PSIX,2025
2026-03-23,,-0.0875,amc,4,,27899563.0,RUM,2025
2026-03-23,,,,4,,,CKX,2025
2026-03-23,,,,4,,,LGCL,2025
2026-03-23,,0.0202,,3,,33431000.0,MSS,2026
2026-03-23,,-0.0131,amc,4,,0.0,MREO,2025
2026-03-23,,,,4,,,AGLY,2025
2026-03-23,,-0.5977,amc,4,,36975.0,CLNN,2025
2026-03-23,,,,4,,,NTWO,2025
2026-03-23,,,,4,,,VYND,2025
2026-03-23,,0.6143,bmo,1,,1809729211.0,MKC,2026
2026-03-23,,-0.204,amc,4,,0.0,CYPH,2025
2026-03-23,,-27.03,amc,4,,142800.0,HSDT,2025
2026-03-23,,,,4,,,GBCS,2025
2026-03-23,,,,4,,,RGST,2025
2026-03-23,,-0.612,amc,4,,13202880.0,DFLI,2025
2026-03-23,,1.229,,4,,737341076.0,AHL,2025
2026-03-23,,,bmo,4,,,VIOT,2025
2026-03-23,,-0.3978,,4,,734400.0,ASNS,2025
2026-03-23,,-0.7014,bmo,4,,449759285.0,SY,2025
2026-03-23,,-0.3366,amc,4,,6359873.0,ABEO,2025
2026-03-23,,,,3,,,NCRA,2025
2026-03-23,,,,4,,,NEWH,2025
2026-03-23,,,,4,,,ABCP,2025
2026-03-23,,,,4,,,ZDPY,2025
2026-03-23,,,,4,,,HVII,2025
2026-03-23,,-0.3672,amc,4,,1710876.0,XFOR,2025
2026-03-23,,,,4,,,NA,2025
2026-03-23,,,,4,,,REEMF,2025
2026-03-23,,0.0,,4,,7346235.0,HIT,2025
2026-03-23,,-0.1564,,4,,0.0,MDCX,2025
2026-03-23,,-0.4233,amc,4,,0.0,TENX,2025
2026-03-23,,-0.2278,,4,,995183.0,GCTS,2025
2026-03-23,,-0.6151,,4,,0.0,MBX,2025
2026-03-23,,,bmo,4,,,ADTX,2025
2026-03-23,,-0.1729,,4,,0.0,OKLO,2025
2026-03-23,,,,4,,,ACCR,2025
2026-03-23,,-0.0714,,4,,0.0,AIRJ,2025
2026-03-23,,-0.4676,,4,,0.0,SOC,2025
2026-03-23,,,amc,4,,,AACG,2025
2026-03-23,,-0.4846,amc,4,,0.0,JBIO,2025
2026-03-23,,,,4,,,AAME,2025
2026-03-23,,-5.508,amc,4,,51000.0,PAVM,2025
2026-03-21,,,,4,,,STSR,2025
2026-03-20,,0.1632,,4,,4590000.0,BTCS,2025
2026-03-20,,-0.0408,,4,,9460500.0,SOWG,2025
2026-03-20,,,,4,,,STG,2025
2026-03-20,,0.0102,amc,4,,7856040.0,FORA,2025
2026-03-20,,0.1641,amc,4,,999871114.0,ZGN,2025
2026-03-20,,0.3257,,4,,7076024398.0,ZK,2025
2026-03-20,,,,4,,,HZRBY,2025
2026-03-20,,,,4,,,TMXN,2025
2026-03-20,,,,4,,,ROLR,2025
2026-03-20,,-0.2193,,4,,867000.0,NRXS,2025
2026-03-20,,-0.5414,amc,4,,0.0,ANRO,2025
2026-03-20,,,,4,,,MGRX,2025
2026-03-20,,,,4,,,UONEK,2025
2026-03-19,,0.204,amc,4,,1266172583.0,ARCO,2025
2026-03-19,,0.5353,bmo,4,,183854340.0,MOV,2026
2026-03-19,,-0.1326,amc,4,,0.0,MAIA,2025
2026-03-19,,4.0864,amc,3,,23619886987.0,FDX,2026
2026-03-19,,-0.6194,,4,,1394668664.0,CSIQ,2025
2026-03-19,,5.9865,bmo,4,,2365485316.0,SIG,2026
2026-03-19,,,,4,,,STBI,2025
2026-03-19,,-0.2448,amc,4,,0.0,BCAB,2025
2026-03-19,,-0.3736,amc,4,,0.0,VTYX,2025
2026-03-19,,,bmo,4,,,HTT,2025
2026-03-19,,-0.2856,amc,4,,754800.0,ARMP,2025
2026-03-19,,-0.5712,amc,4,,0.0,SNGX,2025
2026-03-19,,,amc,4,,,MSGM,2025
2026-03-19,,-0.7723,,4,,1162800.0,BIOA,2025
2026-03-19,,-0.5531,,4,,0.0,SION,2025
2026-03-19,,-0.5304,amc,4,,3162000.0,AXDX,2025
2026-03-19,,,,4,,,ATEK,2025
2026-03-19,,-1.0627,amc,4,,0.0,CELC,2025
2026-03-19,,-0.1479,amc,4,,0.0,GANX,2025
2026-03-19,,-0.3502,bmo,4,,0.0,ANVS,2025
2026-03-19,,,,4,,,XYF,2025
2026-03-19,,0.2907,bmo,4,,56100000.0,LWAY,2025
2026-03-19,,,,4,,,MACI,2025
2026-03-19,,-0.4505,amc,4,,26095170.0,SPRY,2025
2026-03-19,,-6.2322,amc,4,,0.0,MBRX,2025
2026-03-19,,-0.139,amc,4,,0.0,BEAT,2025
2026-03-19,,0.1734,,4,,13515000.0,SNWV,2025
2026-03-19,,,,4,,,BDVB,2025
2026-03-19,,,,4,,,AWX,2025
2026-03-19,,0.1989,amc,4,,16469430.0,BFRI,2025
2026-03-19,,,,4,,,COE,2025
2026-03-19,,,,4,,,TY,2025
2026-03-19,,,,4,,,SPCO,2025
2026-03-19,,,,4,,,CHCI,2025
2026-03-19,,-0.1122,amc,4,,,VTAK,2025
2026-03-19,,,,4,,,TAPM,2025
2026-03-19,,,,4,,,CATO,2025
2026-03-19,,0.0404,amc,4,,16017256.0,OSS,2025
2026-03-19,,,,4,,,BLBX,2025
2026-03-19,,0.1579,,4,,247390076.0,ARX,2025
2026-03-19,,-0.0918,bmo,4,,18054000.0,PESI,2025
2026-03-19,,-1.02,bmo,4,,627853860.0,TITN,2026
2026-03-19,,,amc,4,,,GNLN,2025
2026-03-19,,-0.0662,amc,4,,0.0,TMC,2025
2026-03-19,,-0.051,amc,4,,71094000.0,VXRT,2025
2026-03-19,,0.1263,amc,4,,7485615.0,HQI,2025
2026-03-19,,,,4,,,UTSI,2025
2026-03-19,,-1.0972,amc,4,,406898.0,DNTH,2025
2026-03-19,,0.1442,amc,4,,170867340.0,SBDS,2025
2026-03-19,,0.0202,amc,4,,6254425.0,IDN,2025
2026-03-19,,-0.1863,amc,4,,21468348.0,TELA,2025
2026-03-19,,-0.359,amc,4,,0.0,HOWL,2025
2026-03-19,,-1.3152,amc,4,,0.0,BHVN,2025
2026-03-19,,,bmo,4,,,ELTK,2025
2026-03-19,,-3.672,amc,4,,128520.0,CODX,2025
2026-03-19,,-6.0078,amc,4,,0.0,DCOY,2025
2026-03-19,,-0.3247,amc,4,,0.0,NKTX,2025
2026-03-19,,,,2,,,BRIA,2026
2026-03-19,,-1.1261,amc,4,,0.0,TECX,2025
2026-03-19,,0.1853,bmo,1,,6186090480.0,CCL,2026
2026-03-19,,-0.8721,amc,4,,0.0,LONA,2025
2026-03-19,,-0.3672,amc,4,,1406070.0,TNON,2025
